%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
42057.0 1740.45 -56755. -93823. -74434. 9870.52 123524. 215059. 245046. 216567. 134277. 48696.9 3218.65 7438.65 37240.9 42498.1 4351.13 -59223. -96082. -80031. 10228.1 120574. 206905. 238609. 203335. 128555. 44339.8 3665.68 8392.33 35881.9 49591.0 
71941.1 141569. 161144. 127976. 57937.0 -4416.7 -22775. 17235.8 76092.4 126517. 140241. 96535.3 28267.4 -18941. -9341.4 54653.8 126478. 153048. 117127. 55107.3 -3519.7 -10956. 27314.7 91000.2 136511. 146075. 99947.9 29945.0 -22767. -18852. 18249.4 
9572.50 -47296. -90980. -78129. 6806.85 121754. 207585. 231742. 197052. 107955. 34880.6 -190.73 9536.74 34546.8 46938.6 9572.50 -48530. -92053. -75191. 6759.16 119400. 205612. 231313. 188648. 100708. 29987.0 -1621.2 9477.13 33318.9 36954.8 1305.34 
107466. 161234. 125226. 60935.4 -2584.8 -14340. 30012.5 93274.5 145999. 142563. 93382.3 27504.7 -15608. -4694.2 54568.6 125419. 150987. 123867. 57229.4 -2677.8 -10983. 33667.6 106361. 153176. 150532. 92457.3 28636.2 -14168. -8915.3 46235.6 72742.4 
-53054. -93191. -77611. 6735.32 118255. 201940. 243228. 193631. 111192. 31733.5 -1072.8 9119.51 35929.6 33420.3 -6437.3 -61690. -99509. -80549. 6663.79 119018. 201612. 232332. 189542. 104522. 32782.5 -2479.5 9387.73 32544.1 30416.2 -11909. -68271. 
112188. 120634. 52773.6 -2604.5 -10848. 25188.2 100732. 145721. 150729. 94788.4 24934.6 -13104. 2785.41 66760.5 123925. 150679. 118417. 53282.8 -2308.5 -12077. 34610.0 99495.5 156870. 142971. 98776.3 26627.8 -13610. 3561.03 54395.5 121209. 97172.3 
-104880 -76770. 6794.92 118255. 208264. 228309. 189352. 106155. 28192.9 -858.30 8761.88 35297.8 40930.5 10877.8 -44417. -91409. -78856. 3325.93 118637. 201940. 225305. 174343. 96857.5 29635.4 -1716.6 8428.09 35297.8 46193.5 17166.1 -32961. -82451. 
100002. 50884.2 -2195.5 -9804.4 38309.4 104690. 152108. 148724. 92861.2 25995.1 -14818. -2343.3 53371.9 118527. 149712. 125517. 57893.0 -1288.7 -10308. 36210.5 108999. 151512. 141461. 90463.9 26327.3 -12596. -5633.5 52242.1 110697. 153211. 114117. 
-74154. 6639.95 119590. 201284. 227451. 179076. 101506. 27537.3 -1013.2 9119.51 36048.8 44715.4 16534.3 -40471. -83041. -75459. 3260.37 123131. 210618. 244182. 203776. 118941. 38027.7 -1013.2 9208.91 32013.6 39803.9 3480.91 -57166. -94306. -80376. 
36307.9 -2284.3 -4437.3 40536.2 116755. 152524. 152581. 93618.7 28398.2 -14761. -4467.1 51832.7 119446. 154090. 127953. 64127.4 -1502.1 -21794. 19497.8 85515.7 145000. 146851. 99529.6 29767.1 -14241. -164.35 54843.4 128012. 144244. 120528. 48700.1 
3260.37 115853. 208824. 249260. 219494. 126266. 44322.0 190.734 9566.54 33235.5 36424.3 -1305.3 -65803. -102609 -82790. -0.0000 119209. 208616. 247192. 211715. 126647. 46402.2 1716.61 8678.43 37932.3 43559.0 4351.13 -63002. -104248 -87583. 3457.06 
-676.53 -11697. 33026.1 91608.9 156395. 154174. 106757. 31287.8 -16211. -1022.3 57942.7 129520. 151633. 123006. 57835.0 0.00000 -14149. 22063.9 85669.4 137640. 145414. 100877. 30357.2 -14964. -1846.4 65058.3 137751. 169074. 131422. 65817.8 -1174.5 
116407. 203579. 236564. 202059. 114440. 38814.5 1114.60 7981.06 37300.5 44345.8 6961.82 -55074. -102281 -86659. -3451.1 117146. 203609. 227677. 181281. 101852. 30422.2 -1013.2 9012.22 35679.3 39803.9 7396.93 -50485. -96708. -80645. -0.0000 116592. 
280.613 40132.2 105558. 156000. 152796. 99683.5 32092.5 -14824. -5969.7 55406.9 127059. 157777. 129000. 59257.1 1221.00 -8369.9 36739.4 103117. 148456. 141062. 91209.1 27164.7 -12389. 4412.96 66032.6 133054. 166770. 138636. 66000.5 0.00000 -21860. 
198334. 232332. 190883. 104522. 28431.4 -2026.5 8511.54 34701.8 38301.9 -1305.3 -58829. -100642 -81181. -0.0000 115853. 202596. 230640. 189095. 96893.3 28967.8 -2431.8 8136.03 32991.1 33628.9 -3862.3 -62167. -101953 -86104. -0.0000 113368. 202924. 
43012.1 113721. 161906. 156574. 101099. 28612.9 -13039. -745.72 63083.4 125392. 153947. 123599. 57674.3 0.00000 -11178. 33077.6 100428. 154775. 144347. 92032.3 26122.0 -9652.3 7529.13 70270.0 134196. 162347. 133002. 63760.8 0.00000 -18360. 10216.1 
233030. 188338. 110936. 32722.9 -321.86 7516.14 35923.7 46175.7 18453.5 -51319. -101804 -80204. -0.0000 112652. 200957. 225985. 184369. 115066. 43720.0 1931.19 6818.77 36954.8 51736.8 23603.4 -40715. -89496. -80823. -0.0000 112295. 207841. 234448. 
97263.5 155509. 151988. 100618. 30560.4 -13929. -4794.8 50344.0 128131. 165491. 134916. 58046.8 0.00000 -10439. 32278.2 97747.8 136680. 134429. 94819.3 32088.7 -14469. -8628.6 53232.7 126872. 166660. 139706. 69053.2 0.00000 -21593. 15985.2 58030.4 
194954. 122737. 41574.2 1811.98 6365.77 37634.3 51265.9 26178.3 -30457. -77366. -74464. -3212.6 115853. 208497. 244605. 207424. 122040. 38355.5 -214.57 8523.46 35285.9 41484.8 15020.3 -39219. -82612. -74833. 3194.80 112831. 211775. 254917. 219941. 
132858. 151788. 101682. 36046.4 -14837. -14497. 41388.2 110680. 151040. 130749. 67917.4 1599.42 -22425. 17014.0 86044.9 143825. 148939. 102291. 32279.3 -13706. -1681.9 51222.9 119659. 153595. 132935. 67862.7 -1733.7 -26050. 3631.47 70682.1 104968. 
125139. 39696.6 -321.86 8445.97 34332.2 40411.9 10728.8 -53054. -91791. -79452. 3331.89 109243. 212430. 250953. 219494. 134932. 45329.3 1811.98 8368.49 36168.0 42867.6 7832.05 -57160. -99331. -81896. -0.0000 114977. 207924. 246298. 211000. 129014. 
124410. 104207. 31296.3 -13762. 203.273 51902.4 128023. 152717. 130404. 65636.0 -1527.3 -19537. 14181.8 83991.8 138818. 154131. 103721. 36590.5 -14417. -2727.2 58680.5 131583. 162857. 130715. 62018.2 0.00000 -19873. 21067.5 79167.0 137274. 111221. 
44965.7 1180.17 7283.68 36478.0 45454.5 8267.16 -53822. -100314 -88882. -3463.0 112295. 205874. 236141. 197160. 122427. 43320.6 1019.23 7152.55 37634.3 50258.6 14162.0 -48667. -98019. -83148. -6878.3 114083. 200843. 232332. 196719. 113517. 38087.3 
70175.9 30034.1 -11317. -2304.9 67005.7 133320. 167791. 133317. 66654.5 1300.82 -13661. 26380.6 93216.0 139492. 143559. 103632. 34892.6 -13477. -6693.0 54902.0 128854. 164894. 134063. 63010.1 2856.80 -12332. 26080.2 95027.7 132799. 146060. 73219.5 
-321.86 7438.65 36478.0 43267.0 10442.7 -47707. -96130. -87738. -3433.2 109243. 202775. 230312. 189989. 108867. 35297.8 -1132.4 7981.06 33706.4 41449.0 5578.99 -52231. -104641 -87547. -3385.5 109934. 201809. 232398. 204753. 124704. 45102.8 2384.18 
21839.9 -10519. 4910.01 62349.5 134673. 160038. 139918. 67423.0 1370.65 -13194. 27390.8 99654.5 147331. 145227. 99997.5 31831.5 -11923. -609.30 61290.3 127284. 159373. 135719. 63172.3 1322.09 -13294. 29566.7 91968.0 147097. 147026. 108145. 33551.6 
6794.92 34403.8 44721.3 1716.61 -64748. -109148 -94217. -3474.9 111401. 203907. 241643. 209510. 133275. 51820.2 4982.94 5245.20 35762.7 46539.3 10007.6 -55491. -100135 -84811. -3415.3 107169. 203418. 238239. 210553. 129032. 47707.5 3218.65 5364.41 
-6550.8 4971.20 74926.6 145909. 175577. 137819. 67441.6 1295.28 -14027. 19320.0 81287.1 130830. 141013. 102134. 36150.2 -13868. -10324. 51958.3 128050. 157801. 130018. 61879.3 1265.11 -13166. 22731.2 90471.1 142889. 153308. 104926. 35641.4 -14354. 
36001.2 50425.5 25749.2 -30040. -78481. -78964. -3194.8 107514. 202453. 235319. 203400. 121951. 40853.0 596.046 6663.79 34332.2 53083.8 31763.3 -20027. -67758. -72860. -9226.7 107342. 201809. 238537. 205188. 121951. 42057.0 238.418 6580.35 35285.9 
6629.15 56256.0 128329. 160107. 145614. 73142.5 1610.16 -22099. 17107.6 83153.9 140846. 147655. 103878. 36203.2 -15148. -14786. 34516.9 106272. 142157. 133577. 70225.0 4959.66 -21946. 16779.8 85220.9 151730. 155473. 115324. 39171.5 -16205. -22736. 
46193.5 22315.9 -30457. -75435. -76317. -9512.9 106304. 206315. 250953. 216567. 132572. 43982.2 2831.22 5704.16 35762.7 40721.8 11748.0 -45919. -85783. -83398. -9584.4 100803. 203758. 247836. 222176. 138700. 51498.4 3457.06 5114.07 33140.1 42200.0 
48189.0 119458. 152252. 136498. 75219.4 5192.04 -24902. 4900.58 75933.4 133045. 152534. 105157. 34242.0 -12973. -7015.0 50696.2 115784. 152542. 127588. 68603.9 4156.56 -20721. 12045.1 81443.6 142631. 153437. 113134. 42444.3 -16398. -23969. 6297.32 
7295.60 -51629. -98872. -88560. -9906.2 103974. 198072. 243663. 217890. 138866. 53226.9 5882.97 4887.58 31846.7 43630.5 14114.3 -45895. -94789. -85955. -9924.1 99295.3 195544. 239074. 210106. 132179. 50705.6 4529.95 5179.64 33473.9 43267.0 14793.8 
114158. 164220. 136465. 71608.0 4406.95 -18613. 13262.3 72427.0 130586. 146282. 105964. 40473.1 -12736. -10060. 43451.5 119818. 150702. 132437. 65536.8 4118.17 -13297. 18497.2 84879.9 138942. 149582. 107425. 39954.5 -14699. -18249. 35445.9 74183.0 
-48667. -97143. -88560. -9852.6 103974. 195229. 233602. 201570. 127851. 44542.5 3623.96 5441.90 33378.6 39631.1 4351.13 -52052. -94789. -87344. -6508.8 99295.3 197124. 244915. 216126. 139653. 52386.5 3695.48 4649.16 30452.0 37193.2 0.00000 -61786. 
114656. 132695. 62782.8 4162.09 -12798. 22227.8 88870.9 130213. 147167. 100848. 33882.5 -12405. -6406.8 53946.5 120238. 151884. 129104. 68351.9 2816.12 -16862. 14527.9 75081.7 135634. 147353. 111822. 38302.3 -12735. -9791.8 37256.8 111997. 98056.7 
-101983 -88965. -9745.3 97525.1 201547. 251173. 230222. 148308. 56207.1 5245.20 4410.74 29057.2 41449.0 4351.13 -52571. -93340. -80645. -9584.4 101137. 201165. 247991. 222176. 145161. 57989.3 8261.20 3802.77 27406.2 48780.4 22190.8 -28353. -79858. 
112336. 66640.1 3881.47 -19012. 8908.64 70500.0 132423. 149236. 109346. 39785.0 -12513. -11646. 43581.6 117323. 140664. 125368. 64404.7 4396.62 -18009. 8593.41 74861.0 126104. 146121. 105351. 42019.3 -14719. -20219. 31751.4 98376.3 142600. 117385. 
-80657. -6246.5 101137. 196492. 237822. 212341. 134932. 55748.2 8344.65 3409.38 28359.8 48279.7 35619.7 -14388. -67949. -78439. -9173.1 96720.4 192475. 232779. 205099. 131386. 49585.1 5364.41 3695.48 29325.4 48178.4 35679.3 -16504. -69141. -73361. 
55243.6 2911.04 -16767. 13202.3 79995.7 130153. 143241. 101316. 39096.3 -15377. -23092. 20544.8 89797.3 141462. 133387. 76972.1 4838.59 -21775. 10448.0 74433.2 129759. 142799. 101561. 36343.7 -12660. -18048. 23445.1 99889.2 140690. 137163. 65483.4 
-8815.5 95432.9 199967. 237822. 212341. 133782. 49781.7 4881.62 3695.48 29522.1 44357.7 17404.5 -29182. -73635. -80680. -12230. 97632.4 188165. 240594. 220835. 140440. 54931.6 4631.28 4327.29 27197.5 36358.8 11587.1 -45061. -84936. -79441. -12302. 
2532.27 -17316. 22576.1 86143.5 141859. 152887. 109648. 39271.6 -12734. -16762. 34117.7 100201. 137229. 130043. 76842.7 6364.70 -22930. 328.189 64906.9 123555. 142091. 106071. 38767.1 -12139. -10105. 42980.7 105601. 149609. 121354. 70831.2 5128.04 
95915.7 191235. 238537. 219213. 145161. 57989.3 6556.51 3516.67 25367.7 37086.0 5656.48 -49936. -93340. -84489. -12564. 96559.5 189375. 238656. 215470. 140833. 54907.7 6949.90 3874.30 27406.2 35518.4 9012.22 -49936. -93895. -86575. -15944. 92053.4 
-6320.9 18753.3 79958.2 130773. 148858. 108839. 39634.1 -12582. -14008. 38429.8 107212. 140955. 122501. 66691.0 5714.33 -17168. 10079.7 70213.1 123419. 138081. 102103. 39883.9 -11696. -7329.1 44530.0 116860. 152741. 136120. 73987.0 7929.96 -21130. 
189375. 234484. 212156. 129789. 52666.6 5882.97 3933.90 25367.7 34689.9 5578.99 -45704. -87916. -80108. -15228. 91588.4 185126. 235658. 217705. 135326. 52356.7 3379.58 4291.53 24873.0 33259.3 4786.25 -45686. -82969. -78022. -14781. 90038.7 190615. 
25359.9 82707.6 135563. 146104. 103333. 40065.6 -11893. -11711. 38189.1 101654. 135741. 121895. 67465.5 7396.48 -18493. 7705.69 66867.6 127585. 142622. 105528. 37941.5 -10147. -6704.2 43482.8 108993. 143711. 125761. 72002.8 8391.54 -26311. -14584. 
237303. 218772. 142014. 53787.2 4410.74 3325.93 25105.4 36722.4 7295.60 -36478. -78821. -81753. -15050. 89263.9 190925. 241827. 225389. 148308. 68092.3 10639.4 1448.39 24688.2 41127.2 24366.3 -31328. -78129. -81324. -15377. 90038.7 190293. 231432. 
67426.4 134576. 148302. 110955. 38265.7 -10724. -13767. 35434.1 97424.2 133299. 125866. 73103.4 7648.82 -22086. -3068.6 56271.8 113988. 133653. 101903. 40556.5 -11870. -21236. 29214.5 97726.7 150099. 130239. 80768.9 8139.42 -26986. -7167.4 30994.9 
223517. 153750. 68664.5 12892.4 1072.88 22876.2 45448.5 29611.5 -22745. -75960. -82612. -15109. 87916.8 188446. 234836. 213038. 145554. 64659.1 11640.7 1370.90 25105.4 43988.2 30022.8 -17166. -73146. -78964. -14781. 90658.6 187826. 238239. 209069. 
92842.5 136477. 100119. 41421.6 -14328. -26801. 18003.3 88910.7 141348. 134164. 75723.0 7726.21 -20363. 4488.45 60771.0 114398. 128040. 100983. 38570.6 -14016. -22716. 21294.8 93699.5 142895. 141073. 78075.2 8902.28 -25181. -11712. 47339.3 63803.4 
139653. 55503.8 8654.59 2574.92 25802.8 39339.0 24890.8 -24968. -70524. -78070. -11754. 82540.5 180602. 235658. 216364. 136178. 51784.5 7474.42 2908.70 23597.4 33533.5 11587.1 -35190. -77366. -79178. -17774. 85830.6 185126. 238537. 219047. 143766. 
114404. 103893. 38400.3 -11946. -15907. 23010.7 92246.8 133027. 126403. 76598.9 6573.10 -20012. -353.65 63457.9 120913. 142987. 98287.6 39116.0 -9067.9 -10321. 35404.0 97698.3 138212. 127178. 75634.5 9493.23 -23379. -2591.5 48964.4 113107. 99391.8 
59288.7 7867.81 2950.42 23597.4 34332.2 6961.82 -43773. -84751. -83255. -18239. 83684.9 183910. 235247. 218600. 141769. 57792.6 7998.94 2735.85 23376.9 31828.8 4291.53 -49352. -95486. -86688. -18453. 86575.7 179708. 239074. 205373. 140172. 54931.6 
73958.3 38511.2 -8956.5 -9936.5 43376.7 104667. 142317. 125988. 73194.2 8906.02 -18802. 4669.71 59746.1 120833. 136365. 101667. 39061.2 -10524. -9076.0 39306.5 106122. 141472. 128836. 67181.1 8489.71 -15878. 2903.94 70364.0 111949. 136378. 79639.6 
7009.50 2193.45 22715.3 35268.0 12618.3 -33473. -75960. -77462. -17774. 82111.3 180304. 232779. 194954. 131386. 46348.5 4720.68 2670.28 21392.1 35166.7 21028.5 -24461. -70810. -76526. -17201. 81539.1 179708. 228190. 205540. 130987. 52863.3 6031.99 
22773.9 -7841.4 -4674.1 37580.6 103852. 135056. 128286. 72776.7 9551.72 -17929. 2238.64 76864.2 123782. 138861. 101111. 37149.2 -8604.1 -12484. 26117.6 87934.1 132638. 126743. 76127.3 9499.47 -20970. 3515.96 63766.9 125333. 134534. 103250. 32176.7 
2241.13 22715.3 34463.4 16736.9 -22315. -71883. -74321. -19693. 84787.6 179111. 233864. 221729. 150156. 67466.4 12749.4 1478.19 23376.9 36925.0 19741.0 -31328. -81181. -83142. -17738. 82111.3 183606. 240594. 230222. 164532. 75244.9 15342.2 619.888 
-6996.9 -12229. 34233.4 87755.4 135113. 129004. 76827.3 12026.3 -24872. -6423.0 48919.6 108692. 128216. 101143. 42473.9 -10777. -17480. 26279.5 93940.2 139292. 131770. 74397.7 9273.72 -20145. -3660.6 52742.9 107416. 134511. 107106. 46645.6 -12145. 
21886.8 38683.4 16927.7 -31757. -80531. -84465. -21153. 86873.7 180900. 236070. 225305. 158882. 75995.9 15491.2 667.572 20289.4 41145.0 24461.7 -29623. -77366. -80895. -20945. 81968.3 181198. 230723. 213479. 147533. 65517.4 12201.0 810.623 20599.3 
-1372.9 40034.9 109007. 148638. 139091. 79111.2 11530.1 -22015. -3500.1 51608.0 103438. 129463. 102801. 45064.9 -9933.0 -24622. 17428.7 89436.1 134851. 125547. 72813.6 10096.1 -18680. 5839.03 64555.4 117068. 136948. 104029. 44768.1 -11934. -27246. 
39064.8 21457.6 -18024. -71626. -80859. -20027. 82683.5 182694. 224435. 210392. 138574. 58412.5 10007.6 1859.66 20653.0 41842.4 24461.7 -24032. -67234. -75864. -19943. 81396.1 177323. 236481. 213479. 141859. 59604.6 9459.25 2086.16 22530.5 32705.0 
34787.2 100205. 140037. 143277. 81078.5 11926.7 -22476. -259.26 56842.5 113680. 134117. 99724.2 41325.9 -10079. -17950. 20581.7 88957.2 128654. 126126. 75871.2 11175.7 -20240. 1040.80 61312.8 125001. 144560. 110979. 44945.8 -10326. -21662. -3305.3 
12016.2 -33903. -78678. -82898. -23126. 80537.7 177919. 231027. 205564. 142669. 61392.7 8088.35 2253.05 20384.7 30595.0 8153.91 -41627. -87261. -84936. -23794. 75531.0 177323. 222921. 208318. 136590. 58060.8 9727.47 1835.82 21886.8 34570.6 22745.1 
94789.0 141395. 130094. 77892.5 12420.0 -21194. -2590.8 56154.1 111546. 133920. 103839. 41586.0 -7898.9 -10251. 32282.1 95478.5 134191. 122063. 70435.7 11370.6 -14162. 10184.0 70761.5 124180. 144581. 107762. 45445.4 -9424.1 -21822. 12620.0 52870.4 
-21582. -69737. -82445. -20653. 78964.2 176429. 220489. 198930. 132131. 53447.4 10013.5 1376.86 19818.5 37980.0 29623.5 -17350. -66161. -78290. -22935. 80966.9 176429. 222921. 206083. 142669. 60498.7 10967.2 792.741 20653.0 36644.9 27465.8 -17595. 
112839. 134969. 77788.6 11072.2 -16913. 6234.95 68829.4 118284. 133705. 96245.8 40560.7 -8541.8 -17119. 17711.7 82396.4 130722. 131170. 77713.1 12378.9 -20260. 4039.67 61685.8 115938. 132438. 105652. 40674.2 -9930.0 -22559. 6151.77 69005.2 88022.5 
-66518. -76782. -19609. 80823.8 177621. 241577. 217449. 156855. 71227.5 12445.4 751.018 20599.3 37682.0 19890.0 -24890. -70452. -77688. -19776. 75536.9 179409. 243061. 231564. 169420. 78976.1 15491.2 584.125 21886.8 36644.9 18024.4 -28717. -78171. 
91072.3 75616.1 10439.5 -22242. -1709.9 51936.7 111374. 128815. 109634. 44808.7 -9593.9 -21355. 18932.0 85074.3 127552. 126749. 77242.3 11458.5 -22167. -13560. 45387.4 98680.6 134662. 109370. 47658.9 -10562. -27696. 18017.7 69496.4 124585. 86518.8 
-80633. -22840. 78964.2 179111. 239539. 235587. 168609. 81771.6 18775.4 286.102 20444.3 40102.0 21028.5 -25320. -76889. -85312. -23603. 80966.9 179409. 234270. 230121. 160503. 75101.8 15592.5 250.339 20670.8 38027.7 23698.8 -21886. -71263. -79953. 
55406.8 12539.9 -17971. -5786.7 48637.0 103885. 135350. 109727. 51355.8 -9234.7 -26555. 17568.1 83563.6 132942. 128255. 79336.0 12172.5 -20556. -3454.3 49981.2 109110. 130915. 107315. 45938.0 -8952.3 -22939. 16086.0 82195.5 125877. 131363. 65702.0 
-20569. 78552.9 174653. 233191. 216811. 150936. 67651.2 12731.5 715.255 20861.6 41788.8 31757.3 -18024. -70095. -77688. -22840. 75662.1 177574. 226974. 214129. 141477. 63532.5 9441.37 1132.48 20653.0 35953.5 21886.8 -23603. -70810. -81127. -25588. 
7176.36 -14870. 10075.5 64669.9 122192. 139505. 108655. 46111.8 -8615.1 -24571. 12508.6 82450.6 133396. 128509. 77999.8 13205.7 -20050. 2212.80 60652.5 116965. 137571. 103605. 43623.8 -5902.7 -16170. 26210.6 87487.5 137220. 128821. 83876.3 13430.0 
79786.7 176113. 224035. 216364. 141453. 58668.8 8493.66 1394.74 22739.1 38683.4 19311.9 -32633. -75817. -83351. -26661. 75793.2 175529. 229406. 218796. 152581. 70524.2 12302.3 596.046 19818.5 42521.9 27930.7 -27930. -80108. -90426. -27626. 84972.3 
-4804.5 17949.6 76939.4 131154. 151869. 113473. 46825.8 -7685.9 -18124. 26477.6 92153.9 137165. 127390. 78752.4 13928.6 -18532. 1762.65 55617.8 113092. 129583. 106117. 43429.4 -6441.5 -19140. 21447.9 99882.9 145919. 142671. 84901.6 15334.9 -20312. 
173485. 222921. 213038. 149965. 70828.1 15592.5 447.034 20027.1 42128.5 25814.7 -26541. -75459. -84710. -24700. 72723.6 177866. 223237. 215470. 155049. 72348.1 15652.1 536.441 21278.8 40447.7 27930.7 -15020. -70536. -76329. -22602. 79101.3 174361. 
15959.6 67770.1 113424. 136671. 105327. 46081.3 -7227.5 -24367. 16293.8 88796.4 139147. 131837. 81318.1 12369.1 -16100. 3211.22 60541.2 107844. 132103. 105189. 49139.2 -6990.1 -22245. 19309.8 83522.9 138133. 138074. 82689.6 14953.5 -25866. -16945. 
231623. 219941. 150370. 66876.4 12242.7 953.674 20265.5 41830.5 30040.7 -15449. -58537. -72991. -24408. 69218.8 175666. 237613. 232458. 158882. 71132.1 12516.9 1102.68 22494.7 36299.2 19890.0 -25236. -69105. -77641. -27418. 74350.8 177282. 240755. 
67364.4 128527. 145587. 115647. 51668.7 -7176.8 -23252. 11409.6 78851.2 123001. 126201. 83499.8 15778.0 -23940. -13449. 44643.9 108496. 137060. 110773. 48101.8 -6779.6 -16684. 25904.4 87447.9 133839. 133082. 83979.3 18033.2 -27000. -17330. 18611.0 
235533. 166988. 78415.8 15348.1 983.476 21684.1 38051.6 21159.6 -29152. -79989. -85312. -26285. 72097.7 175666. 240409. 234651. 164151. 78415.8 17511.8 745.058 22089.4 41830.5 24032.5 -24461. -77807. -89496. -26929. 73099.1 173091. 234419. 222742. 
93158.6 146732. 115532. 52929.8 -7402.3 -21621. 21215.1 86686.4 139237. 131359. 79870.1 14415.6 -20212. -7182.4 44795.0 109338. 136819. 112836. 51470.8 -7526.7 -20110. 21903.7 96461.8 140763. 145756. 84460.5 15472.1 -20405. -14038. 36366.0 59730.3 
151586. 73564.0 13947.4 685.453 22697.4 43958.4 27036.6 -20170. -74648. -89883. -29802. 73349.4 175952. 227630. 215685. 145912. 62620.6 10430.8 1460.31 21833.1 39070.8 26661.1 -30040. -78171. -87869. -30875. 74476.0 173950. 226032. 205099. 141066. 
99395.5 107737. 47459.8 -7113.0 -20443. 20843.6 91495.6 136567. 143125. 85161.9 15962.7 -18212. 2404.38 60949.6 115534. 140658. 107790. 46511.4 -6360.4 -14176. 26180.7 97158.7 147091. 137795. 86904.7 16303.0 -18245. 2803.73 51599.7 109051. 88876.3 
57756.9 8523.46 1192.09 23305.4 41830.5 16081.3 -35679. -90169. -88798. -27948. 71048.7 170803. 226831. 218331. 150114. 67180.3 12552.7 810.623 24318.6 37050.2 12016.2 -44202. -98299. -97632. -31054. 74601.1 175094. 232023. 227594. 159692. 79655.6 
94311.7 46650.5 -4545.8 -14552. 36138.5 101779. 150082. 137875. 80710.8 14314.2 -14539. 4662.12 53952.7 113403. 136595. 106041. 47189.9 -5187.9 -14140. 36496.1 108697. 150249. 141767. 77320.5 14477.9 -15965. 3206.09 53441.2 107952. 134571. 99673.3 
15342.2 482.797 21636.4 41449.0 17350.9 -42915. -91248. -97036. -31173. 73724.9 171446. 234818. 229775. 160396. 77486.0 16117.0 500.679 21439.7 41788.8 31316.2 -14591. -73081. -87738. -29146. 73850.1 175094. 233221. 211274. 147938. 70762.6 10383.1 
