%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-70252. -82112. -24909. -35231. -15129. -5623.5 40451.4 16580.0 39997.6 10444.5 -2065.7 -10144. 22454.5 -41845. -37040. 10013.8 -28793. -46810. -71789. -56091. -18762. -81884. -51724. -12550. 43023.8 35956.3 3002.18 -13113. 43954.0 16836.2 11780.6 
-48114. -93667. -32968. -24632. -14737. -28576. -21755. -24074. -18434. 23340.8 72130.7 66362.4 6937.30 -27453. -11582. -15078. 4051.53 -42156. 2908.83 -48943. -253.96 -43132. -75959. -36166. -9381.9 -89387. -93610. -33079. 4630.48 -28134. -14008. 
-74236. -76506. -29928. -32325. -11310. -4795.3 40341.9 31167.9 20687.4 11179.7 -7579.6 -13549. -1668.2 -40684. -31197. 11447.0 -29882. -47880. -65163. -69869. -24984. -88021. -63133. -10448. 36476.4 38558.2 5413.58 -11104. 40873.1 27747.1 4039.80 
-48438. -92493. -34063. -22493. -5415.2 -15718. 1573.10 -26879. -8147.8 19531.4 76930.2 68430.7 18207.7 -28151. 6824.50 -17099. -4018.7 -29262. -1181.7 -45110. 1165.38 -59395. -76366. -39184. -5370.9 -84817. -89159. -33309. 8733.74 -35297. -8613.5 
-70795. -79998. -24330. -32579. -14744. -4057.5 40983.9 36454.3 24317.9 -9402.7 -19294. -15404. 2027.81 -33656. -28122. 10710.6 -27750. -45867. -67060. -64005. -21198. -82184. -55486. -10791. 38077.6 30182.1 6313.16 -17586. 53916.9 20959.0 15553.6 
-46768. -92577. -32618. -22018. -15270. -29491. -3618.6 -36757. -8390.9 33249.9 77373.0 70279.4 15067.7 -24687. 3773.67 -13878. 4864.60 -38118. 3408.38 -45328. 867.193 -62691. -71608. -38880. -4465.2 -103274 -87734. -30022. -12421. -29316. -15526. 
-71333. -79466. -25086. -30990. -11385. -7559.7 34445.9 36331.6 29376.2 12141.6 -11226. -4064.3 3643.19 -40618. -37482. 9334.32 -31920. -51626. -67466. -55414. -25239. -81129. -52848. -13664. 38300.9 32111.1 971.652 -16334. 54637.9 24500.3 1823.20 
-46214. -108330 -33380. -21089. -5702.3 -11514. -3205.6 -28784. -10320. 24747.8 69753.9 67511.5 17175.3 -27027. -3094.1 -15603. -2566.1 -33238. 1366.17 -48959. 880.046 -51630. -71016. -45666. -484.49 -98112. -100274 -33855. -11038. -30983. -8484.0 
-68153. -72217. -24603. -27884. -12910. -3157.3 23579.3 40738.5 32712.8 10233.0 -23706. -52012. 15530.7 -27005. -37727. 10483.2 -26780. -50093. -66999. -53713. -23019. -79820. -61049. -14638. 36778.4 31538.5 5916.21 -14994. 53421.5 26888.4 -4975.8 
-44379. -108525 -34292. -19560. -8682.1 -16317. 12452.4 -33980. -11250. 22325.2 76865.7 75315.7 10049.8 -23648. -15095. -17258. 7372.57 -28532. -716.78 -44862. -511.53 -62945. -69145. -47478. 1004.90 -92737. -92976. -31677. -21798. -34689. -8794.2 
-71770. -80643. -30564. -29955. -13603. -3037.4 33492.9 26250.2 25928.3 8963.74 3426.34 11670.3 -16193. -26336. -35234. 9665.48 -30053. -43333. -70303. -60331. -23398. -88188. -56907. -11056. 41109.6 28050.7 4765.51 -17354. 46067.4 19181.4 12916.6 
-50517. -96963. -33200. -21435. -11366. -20053. 3893.17 -22590. -8539.3 26200.3 74856.5 53268.2 15359.3 -24026. -8058.7 -17064. 7872.22 -42504. 1990.27 -45892. 1447.77 -43132. -74787. -40989. -13950. -102348 -85944. -30688. 8615.41 -29526. -11543. 
-67483. -77123. -24368. -31304. -11308. -3261.9 38561.6 39523.7 43469.1 14697.7 -4097.6 -42166. -4936.9 -44381. -34633. 9618.86 -33032. -49534. -65484. -54767. -23546. -82445. -64165. -14053. 25056.4 34479.5 -2620.8 -19115. 52442.2 32158.6 19030.6 
-46613. -93161. -33611. -23156. -11303. -25198. -5132.0 -44894. -31418. 19336.8 75779.0 74383.6 12615.5 -28358. -7426.5 -14705. -2455.4 -41779. -2588.4 -48604. 617.183 -69729. -77985. -47264. 11198.8 -90845. -108629 -31446. -14373. -39501. -19087. 
-65108. -78455. -27134. -28257. -11366. -4585.4 17098.1 30931.3 31958.4 10668.5 -19893. -9920.4 12741.2 -25603. -37056. 10332.8 -26999. -49394. -66831. -62339. -22163. -85389. -55770. -12712. 39721.7 38602.8 6094.99 -12147. 48165.0 35188.0 1491.99 
-43132. -107404 -32960. -20054. -9865.6 -19710. 13824.6 -25672. -16717. 18560.7 81489.2 66250.1 10828.8 -22401. -10732. -19655. 7806.69 -35374. 773.067 -48391. 279.045 -66897. -79550. -43874. -4620.7 -93232. -91314. -33116. -7801.0 -45867. -9010.4 
-69128. -66433. -25265. -30260. -11639. -6872.7 21053.7 34479.3 22873.7 3413.94 11053.7 -11877. 18402.4 -39138. -35916. 10083.3 -30029. -50902. -65482. -57706. -22176. -90449. -68348. -12223. 34119.6 35257.9 2253.36 -17906. 49495.2 33918.8 -14147. 
-44638. -109472 -33598. -22024. -7715.3 -31580. 16833.8 -28341. -6725.9 27149.8 62485.4 62978.0 13078.8 -25200. -8185.7 -18208. -2462.3 -35466. -517.82 -49807. 867.487 -50141. -72685. -44030. 606.561 -93434. -91263. -32145. -17632. -46194. -14126. 
-77081. -78519. -35297. -29138. -14171. -7773.5 40050.9 27789.2 32470.4 8215.85 -10418. -33423. -10406. -33299. -27334. 9143.76 -28822. -46707. -65534. -57466. -20904. -80693. -67181. -11874. 33799.5 38977.8 6557.72 -21183. 50875.2 34559.2 2674.99 
-55238. -95253. -34422. -20843. -14494. -25878. -14067. -24675. -12622. 26251.1 73502.3 75264.5 14571.3 -24717. 7799.10 -18580. 5555.38 -38657. -1377.1 -47019. 210.538 -46662. -67053. -42410. 1512.08 -83942. -94041. -32113. -2931.4 -43093. -10786. 
-72060. -65716. -28992. -30193. -15620. -7825.8 20171.5 40949.1 22582.6 -3057.5 1378.68 2257.20 11338.0 -31049. -32372. 8780.66 -29890. -46685. -66829. -56508. -23624. -84779. -60296. -11252. 39013.9 19592.9 5713.38 -11486. 46839.2 21974.5 7564.22 
-49473. -110057 -31616. -21073. -14870. -14096. 12956.6 -44817. -8666.3 31210.4 72280.2 56186.7 15214.9 -23437. -663.65 -14608. 3242.45 -27145. -3439.0 -47212. -645.09 -59548. -80347. -39008. -8619.4 -107113 -89801. -34789. 5644.21 -29850. -13151. 
-70074. -78611. -26854. -38912. -11839. -5583.6 8957.70 24687.4 28821.1 23140.2 11256.2 -33174. 1164.42 -41900. -33059. 10344.8 -28779. -48271. -63202. -58379. -23563. -86731. -64031. -9532.1 38031.0 26523.9 4946.52 -19359. 35556.3 33555.3 3726.04 
-55114. -100453 -34344. -24343. -10860. -29171. 16202.4 -24486. -10774. 4611.07 69090.1 72715.4 17319.0 -26584. 1465.65 -14182. 5363.99 -42772. -1362.6 -44937. 447.787 -55403. -78189. -39289. -6428.3 -100160 -98237. -30882. 14282.2 -43259. -13101. 
-75935. -68394. -31867. -37356. -14422. -4232.5 34704.4 39337.1 21992.4 5353.33 -14080. 6215.35 -4965.9 -31953. -34839. 9645.98 -27900. -48574. -66557. -69868. -22585. -81375. -68398. -9885.1 34434.5 20177.4 4489.47 -21219. 50531.5 31365.9 12020.7 
-50443. -106831 -32746. -23660. -14948. -26362. -1028.7 -34369. -8708.0 25849.5 72338.6 53817.1 17336.0 -22494. -4349.9 -16707. 5919.56 -38398. 1718.77 -43345. 252.006 -51221. -73213. -36183. 2395.17 -97822. -87761. -31213. -18515. -41017. -13383. 
-71787. -77463. -31978. -32606. -13965. -10297. 23943.6 13766.1 41098.0 73.5131 -4441.5 -15098. -3704.0 -42971. -25665. 9916.69 -29030. -48201. -70795. -62936. -24466. -84472. -55014. -11174. 38384.6 35312.5 -1206.2 -7802.4 45972.4 31910.8 15993.6 
-49747. -102647 -33462. -21028. -308.25 -34295. 11634.1 -23101. -25400. 32442.8 79054.3 73218.9 17899.7 -27837. 11982.0 -16381. 3392.99 -35331. 1020.50 -40285. 459.597 -69031. -73659. -39355. -258.70 -86990. -110511 -37312. 4916.96 -37878. -16484. 
-1943.2 -9479.4 -4931.9 9628.80 4646.20 435.961 9959.77 10275.1 10871.3 4324.48 10332.0 20496.6 6731.89 -5169.5 7997.90 -5209.3 23530.3 8788.45 5208.21 -1292.4 -5190.2 7277.76 -4644.3 -7066.6 -1468.3 1817.82 -11115. -8418.5 10511.1 1688.44 -10083. 
8842.27 -1667.5 -4295.9 -10203. 6412.34 -9491.1 2610.20 -2475.9 -10942. -10313. 1400.82 -5379.8 -10523. -6292.5 -1620.2 -1231.9 5385.37 -12407. -5777.6 166.350 8131.51 -1520.1 -7249.4 -136.63 10498.4 -9618.9 -9166.9 -4608.4 -1055.4 -8603.4 -17917. 
-2783.1 -10054. -6161.0 9414.14 5473.27 1283.50 9518.00 10372.9 9810.02 3651.07 10429.2 20825.6 8047.57 -5279.2 9578.65 -4964.5 22579.9 8062.72 5252.05 -2427.4 -3084.7 7531.43 -3393.6 -5577.6 -6120.2 1729.14 -12202. -7986.7 11921.6 2786.42 -8448.8 
7674.96 -4194.5 -4614.7 -9885.5 7191.62 -8650.0 2231.39 -2452.2 -12151. -8949.2 345.474 -6042.3 -10952. -4688.0 -1739.8 -1038.8 7006.61 -11922. -5570.5 926.882 7836.04 -1613.5 -6813.0 2580.89 5941.37 -8820.1 -11856. -2100.1 1573.50 -6920.9 -18423. 
-3030.3 -6137.1 -7738.3 9674.11 3958.12 1106.66 11599.8 9527.57 10190.2 3889.79 13806.0 20673.0 8276.23 -4036.1 9089.64 -6372.5 23833.7 8775.01 4820.52 -3162.2 -5966.4 7634.93 -3931.0 -4141.3 -6874.2 2108.23 -12306. -8150.9 10121.2 2055.88 -8419.5 
7772.15 430.958 -5877.4 -10242. 6201.23 -9367.9 3919.75 -3038.7 -10260. -8325.7 3160.58 -4973.5 -12276. -9563.1 -1851.3 -1275.2 7272.56 -12896. -5462.7 962.978 7162.94 -1502.3 -6899.5 3099.90 6553.53 -11330. -12181. -4584.8 970.216 -6938.5 -20608. 
-4167.4 -8286.4 -6081.6 9659.90 7350.01 1393.90 12364.8 12229.4 9655.11 4356.35 11323.3 20080.5 8520.73 -3380.2 8846.38 -6364.2 23549.2 8366.95 4583.64 -2632.6 -678.92 8403.58 -5048.9 -7199.9 -6801.7 1962.50 -11774. -8451.7 11672.6 2020.00 -8430.6 
6351.58 -806.38 -4677.5 -10213. 6798.43 -8358.1 4552.74 -1602.3 -11225. -7702.3 2352.18 -5993.4 -12264. -9749.8 -1643.3 -1946.8 8092.01 -12498. -5727.1 1064.18 8292.87 -1909.5 -8012.8 661.277 5117.72 -11736. -12531. -6318.4 1312.53 -7866.0 -20646. 
-4072.3 -8508.6 -6560.2 10014.9 6416.43 1240.32 9291.97 10336.1 9547.94 4619.56 8872.37 20081.0 7836.21 -3371.3 10055.8 -5376.4 22391.7 8386.76 4474.44 -2131.9 -4990.4 7569.95 -5033.1 -3930.6 -3166.4 2236.66 -11331. -6905.4 10776.0 3057.98 -8123.2 
6610.78 -1127.1 -5089.1 -10522. 7321.39 -10211. 2371.61 -2497.8 -12099. -8338.2 1198.00 -5794.3 -11192. -4138.1 -1967.6 -1044.7 3113.37 -12823. -5349.7 878.821 7510.44 -1788.2 -7979.9 3702.13 9682.11 -9277.3 -14895. -7935.5 -41.386 -6864.1 -19798. 
-4812.2 -3132.3 1537.05 -3435.6 -4563.2 -5081.4 -1947.4 -339.68 -404.96 147.491 -1306.2 -6349.3 1991.68 1820.14 -6239.7 2301.73 -7365.0 -3250.8 -11630. -9098.2 -12098. -18098. -10973. -6224.7 -2582.2 -8515.8 -13111. -1103.1 -14089. 2479.81 1035.09 
-2787.1 -2996.0 -1818.2 5233.99 5991.74 3729.90 3737.57 712.573 2448.07 2157.73 616.730 8533.92 11437.3 3596.25 -4337.1 -262.34 5309.25 -4392.3 -320.29 538.035 -6792.8 -2120.9 -2204.1 -7295.2 -4307.7 -10868. -2913.1 -12134. -5626.4 3263.63 -13340. 
-2172.8 -2482.8 793.954 -3290.6 -4699.5 -4913.3 -1261.9 -769.37 -1164.2 -1261.3 -2231.5 -3763.5 1752.11 3765.45 -6471.0 4159.16 -8140.9 -2724.4 -12741. -11246. -12164. -19868. -12368. -6077.6 -2179.5 -11134. -12361. -2943.9 -16398. 1248.59 673.885 
-3188.2 -3037.8 -2476.2 4920.37 4265.78 3696.06 1361.56 821.295 1665.48 3708.43 -830.73 8318.75 11964.6 2231.80 -4378.8 931.446 4042.87 -3981.1 -1385.6 -916.67 -7324.1 -3792.3 -1363.8 -7380.7 -4889.2 -9621.1 -2393.0 -12090. -6277.6 4530.95 -13721. 
-3214.7 -2400.2 813.140 -4103.9 -4840.2 -5665.3 -1874.9 -64.219 -732.27 117.292 -2961.3 -6424.1 3759.60 2048.27 -5792.0 2636.22 -8587.2 -3714.8 -12902. -10566. -11665. -18848. -11176. -7228.7 -3121.6 -9121.9 -13037. -1248.5 -15379. 3769.34 1219.98 
-3765.4 -2654.8 -2296.5 4908.25 4409.28 4599.31 2639.06 -760.24 3860.42 2708.01 2016.92 8670.30 11324.1 3563.52 -3881.5 -71.518 4030.08 -3874.7 -296.47 -966.38 -7479.5 -3116.7 -1173.0 -7575.0 -3957.1 -10175. -2074.6 -12328. -5767.3 2497.64 -12428. 
-4058.1 -2827.2 -1019.4 -4151.2 -5388.4 -5243.8 -1718.1 -90.844 -1463.5 -124.78 -2607.2 -4413.6 1208.97 1607.31 -5942.4 1998.22 -7466.8 -2789.5 -12117. -10925. -11906. -18490. -13012. -6587.9 -2435.2 -9067.2 -13974. -1253.1 -15470. 1645.20 271.578 
-2994.7 -2848.0 -3134.5 5077.01 4864.52 4095.93 3217.27 -66.292 4171.83 634.406 1673.65 8573.70 12217.2 3541.84 -4259.6 247.931 4357.84 -4670.5 -228.70 -256.59 -6215.6 -1042.1 -3341.3 -7094.4 -4895.5 -9203.3 -2310.3 -12578. -6370.2 4760.17 -12660. 
-2863.3 -3178.1 -403.49 -3874.7 -5292.2 -5131.4 -1936.1 -827.34 -1130.2 -1570.8 -3485.0 -9404.9 1252.64 1913.71 -6018.5 4357.90 -7255.3 -3224.4 -11907. -9032.2 -11381. -17542. -11729. -6438.2 -2567.4 -9909.8 -12386. -1610.7 -15014. 2780.21 518.409 
-3786.0 -3031.8 -2385.4 4559.96 6240.54 2911.64 2667.89 -180.95 3136.01 4020.93 2176.88 8960.24 10818.0 3619.10 -3740.4 798.353 3998.36 -4477.0 -204.64 464.401 -7078.1 -1163.8 -1369.1 -6979.2 -5221.7 -8872.9 -2478.4 -11798. -5726.5 4054.72 -13540. 
-3671.5 -2040.4 -755.41 -3111.6 -4643.2 -4688.2 -3121.5 -577.72 -431.85 -26.691 -2039.2 -4273.3 4650.11 3085.43 -5775.3 1866.78 -6388.0 -3287.8 -12501. -9891.2 -12230. -19965. -11496. -5639.8 -2390.3 -10260. -12134. -1651.6 -14599. 2530.92 -564.76 
-3706.6 -2133.8 -3596.4 4800.41 4807.95 3504.07 4056.94 683.728 3338.60 2141.35 1264.53 8495.91 10311.1 3284.39 -4179.7 -29.765 5138.58 -4034.2 -459.31 -515.78 -7020.9 -1892.8 -1945.5 -7632.7 -4496.6 -9774.0 -1424.3 -11878. -6033.8 4961.78 -13151. 
-3266.9 -2114.1 -872.88 -3646.4 -4892.2 -4137.3 -2127.3 -215.76 -960.10 313.084 -2824.3 -6520.5 1679.02 3489.56 -6316.9 2560.16 -7554.0 -3023.6 -12521. -10755. -11572. -20675. -12009. -7179.8 -2560.0 -9583.0 -12694. -1548.2 -14689. 1940.58 -1173.7 
-3384.0 -2711.5 -3119.8 4820.47 4657.10 3051.25 3246.56 340.741 2519.30 1066.62 2044.50 9733.82 11098.1 2358.86 -4728.0 304.969 5447.80 -4199.7 -953.10 -498.40 -7296.0 -3943.2 -2346.0 -6794.1 -4692.9 -9023.6 -2132.8 -10317. -5418.2 4075.70 -14249. 
-3425.3 -2532.2 82.1474 -3348.8 -5454.9 -5026.0 -2005.6 46.2532 -685.28 1241.46 -2183.2 -3941.7 2163.07 2779.13 -6703.4 3594.97 -8906.6 -2876.4 -11589. -10051. -11297. -17072. -12372. -6547.8 -2677.1 -9425.4 -12140. -2038.2 -16178. 2384.81 488.411 
-3727.7 -2339.1 -2895.9 3859.33 5386.02 3299.36 3420.11 483.195 3082.58 2024.89 1143.53 8861.84 12204.4 4068.75 -4664.2 211.178 3752.52 -4033.6 -927.71 -130.55 -8125.1 -255.19 -2746.2 -7262.5 -3923.8 -10561. -1300.3 -12248. -6045.3 4487.40 -11844. 
-2593.9 -1897.5 755.428 -3869.5 -5057.1 -4854.1 -1504.0 -186.34 -1229.6 -321.18 -2575.3 -4644.8 4052.04 2826.04 -6267.1 3417.84 -8145.0 -3244.9 -11207. -11284. -11112. -20235. -12081. -7510.7 -2524.3 -9930.5 -11959. -2977.9 -14446. 2390.04 275.640 
-3679.8 -2512.6 -2637.2 4861.54 4847.31 3603.60 2468.36 -500.35 4090.78 3719.57 1065.25 9498.38 9276.92 3700.98 -3939.2 930.584 3988.12 -3995.3 -1276.9 -1094.3 -5892.9 -3486.8 -3570.0 -7676.5 -4737.7 -11322. -1492.6 -12824. -5613.5 5000.38 -13161. 
-3275.3 -2351.3 563.937 -4257.4 -5539.7 -5480.0 -2799.9 287.131 -1481.3 -529.88 -2028.1 -7785.5 2627.60 2100.13 -6752.4 2399.76 -6128.6 -3297.9 -12065. -9360.9 -12038. -19776. -10966. -6219.5 -2731.8 -10738. -12311. -2754.5 -16313. 3625.65 612.855 
-3441.3 -2314.5 -1302.9 4451.80 6374.76 3831.68 4214.06 -511.74 3158.18 3726.30 -231.50 8864.80 10488.3 3467.17 -4578.4 89.8317 5783.06 -4424.7 -721.95 307.955 -6924.8 -3158.2 -1987.0 -7449.2 -3991.9 -9886.4 -1261.0 -13504. -6431.4 3731.03 -12828. 
-2955.8 -3084.9 542.141 -3994.8 -5076.9 -5074.0 -1705.7 -78.155 -2360.4 -529.76 -2345.6 -5576.5 2734.94 2986.95 -5600.2 2487.84 -8113.1 -2583.2 -12069. -10023. -11422. -19678. -11338. -6016.9 -2721.2 -9865.6 -13113. -3283.5 -14841. 1699.03 675.278 
-3339.4 -2706.5 -1482.9 4968.80 5165.16 3910.49 3198.03 -658.90 4559.34 3774.72 207.164 9181.37 10330.0 3589.73 -4150.0 -23.407 3803.73 -4213.9 -718.11 -394.89 -6858.9 -2399.4 -1838.3 -7052.7 -4931.5 -8937.9 -1377.1 -12722. -5844.9 4774.61 -14420. 
-3112.3 -2017.2 228.334 -4265.9 -4667.2 -4887.0 -1542.2 -148.42 -2558.8 542.853 -1856.1 -5412.9 1884.54 3707.49 -6768.9 3004.55 -6639.3 -2960.6 -11895. -9136.2 -11830. -18367. -10618. -6477.6 -2819.3 -8835.1 -11713. -1517.0 -15604. 2553.27 356.802 
-3112.6 -2345.6 -2184.6 5722.05 5280.36 3615.81 3074.49 53.1675 4974.47 3074.59 150.286 8616.79 11389.3 1861.57 -4511.5 184.960 4963.99 -4331.9 -1181.6 104.819 -6853.8 -1466.6 -1349.4 -7218.1 -4882.5 -8979.1 -1533.3 -12606. -6246.1 2601.75 -12119. 
-3434.4 -2070.1 774.142 -3462.2 -4527.5 -4609.4 -915.42 248.744 -1737.3 419.062 -2048.6 -5680.3 6256.48 3816.14 -5663.8 3028.16 -7145.1 -2988.2 -11864. -10744. -11470. -19005. -11890. -6830.2 -2545.5 -9078.4 -12437. -1857.5 -16218. 2174.48 -539.66 
-3001.3 -2654.4 -2617.1 4778.11 5203.22 3616.51 2595.87 -727.64 4401.15 3228.19 -1154.3 9967.10 9130.11 2760.33 -3852.1 77.6340 4929.31 -4500.8 -157.47 -873.65 -8275.7 -2228.4 -1484.2 -6802.5 -4767.9 -11433. -1784.6 -12750. -6190.5 4017.23 -15413. 
1118.19 677.235 -4861.2 -6605.0 -8806.6 -7576.7 -848.91 -14422. -7564.3 -5999.2 -5793.0 -4473.0 -8762.3 -5885.0 2557.59 -2368.3 -3571.2 4043.69 -6202.7 -8337.0 2546.91 -175.39 778.053 6865.18 -2457.5 -4363.1 13006.3 -4998.1 1851.48 -4719.0 -6992.4 
-1636.3 4280.57 5326.17 495.296 -9155.4 -16443. -10548. -12750. -4085.3 -4223.7 -8259.9 -11613. -5104.2 1938.18 -5837.7 12392.9 -10780. -7466.4 -17859. -5519.7 -2339.8 -9790.9 -2657.3 -7847.5 -12740. -188.86 -9150.3 -4490.0 4635.63 -8211.1 287.091 
34.2935 1308.08 -4977.3 -7585.5 -7817.0 -5866.0 -696.31 -14184. -7183.7 -2674.1 -5731.6 -7795.3 -10327. -5823.1 1699.08 -2168.6 -3937.8 4049.70 -5481.2 -11254. 1804.73 659.873 1218.67 7273.89 -3429.9 -4659.4 13684.4 -5429.2 2239.65 -5830.5 -6176.4 
-2724.1 3766.83 5579.39 507.619 -9307.6 -16992. -8873.2 -10562. -4378.8 -3791.2 -8523.9 -13449. -5025.6 1072.06 -5422.1 9660.39 -10651. -6048.6 -17803. -4814.7 -2269.7 -9603.7 -2692.2 -5836.1 -11539. 329.125 -11646. -4477.9 4246.61 -8709.0 903.738 
1360.92 1545.73 -4002.3 -7944.1 -8753.3 -1963.5 -467.38 -10190. -7303.2 -5019.1 -2991.3 -6083.8 -9477.5 -5862.1 781.060 -2752.6 -4829.7 4086.65 -5261.0 -10447. 1954.00 1086.04 982.084 7976.95 -5013.0 -3871.7 12609.2 -3080.6 1187.73 -4975.8 -5827.9 
-2547.1 3266.02 4803.36 1457.28 -8969.0 -14327. -8766.9 -11677. -4709.3 -3871.0 -7432.4 -13024. -5027.3 2639.48 -7777.2 10085.7 -11376. -6229.9 -15542. -5525.7 -1790.1 -12411. -2786.1 -7035.3 -11575. -199.20 -8429.7 -4681.7 4332.93 -8347.5 1086.02 
686.401 1377.57 -3760.3 -7464.9 -10327. -490.79 1562.61 -12266. -6333.7 -3253.3 -4544.9 -5633.2 -8673.0 -3939.4 2819.25 -1782.0 -3698.0 2975.46 -5813.4 -9663.1 1524.58 1054.86 656.375 8577.90 -4415.1 -4574.4 11971.1 -4597.8 1582.41 -4065.6 -6145.2 
-2937.1 4593.45 5320.64 1145.55 -8099.5 -15281. -6707.2 -10993. -4316.6 -4065.6 -9506.6 -10640. -4609.0 2929.58 -5831.6 10048.7 -9754.7 -5151.8 -16128. -4910.5 -4004.6 -9484.4 -2708.9 -5525.0 -10678. -50.105 -7015.1 -4526.4 4178.99 -9408.1 1184.65 
1277.24 1174.65 -3908.9 -6652.6 -10365. -3299.8 1702.45 -10598. -7053.0 -3786.5 -7526.4 -7261.0 -11154. -4862.2 1453.35 -2424.6 -4422.3 4353.66 -5457.9 -10350. 2462.77 -172.73 1977.33 8843.14 -3407.0 -4070.2 15016.7 -4485.4 2116.09 -4089.5 -8292.7 
-3131.3 2634.21 5430.44 616.579 -8236.1 -15211. -7035.4 -10933. -4329.2 -3967.2 -7423.7 -12025. -5232.6 1442.21 -3997.6 10720.6 -11219. -5319.3 -15800. -5805.8 -2370.3 -11496. -2936.9 -6304.2 -11464. -182.03 -7617.4 -4154.7 5175.12 -9066.6 859.102 
978.771 423.030 -4219.1 -6871.4 -10423. -2305.0 -1248.3 -11864. -4552.0 -2672.5 -5232.9 -4510.7 -10654. -4520.3 1164.98 -1720.2 -4523.4 2633.31 -6240.7 -9431.6 1843.00 849.120 1363.97 8483.03 -3211.7 -4183.1 11834.8 -3642.5 2240.92 -4178.9 -5156.4 
-3306.7 3713.31 5977.53 308.363 -8300.2 -15496. -9059.0 -12263. -4425.7 -3462.6 -7594.0 -11269. -5375.2 2007.50 -9236.3 12346.5 -11671. -6098.0 -16968. -3719.3 -3166.5 -11270. -2593.6 -7603.8 -10091. -116.86 -7488.4 -4802.8 4621.26 -8204.2 600.975 
612.521 1480.89 -4376.9 -7251.0 -8146.5 -5667.5 1359.45 -11852. -3842.2 -2264.5 -7114.6 -2613.6 -9489.6 -4950.4 3096.58 -2365.8 -3878.1 4260.78 -5907.5 -9681.6 2649.57 376.779 794.616 7711.68 -2502.2 -3529.2 15807.5 -4067.8 2106.53 -5193.8 -7232.3 
-3158.8 4162.89 5619.97 2017.39 -10155. -16420. -9067.0 -11263. -4004.1 -3123.2 -7862.7 -12542. -4924.8 2139.62 -6819.5 9306.40 -10907. -7190.4 -16824. -3713.3 -3405.3 -10120. -2591.6 -6757.5 -11248. -295.85 -6614.6 -4305.3 4207.17 -8836.4 1107.96 
934.859 1716.44 -4306.9 -7421.5 -12199. -3176.7 1229.15 -14422. -3939.1 -3435.2 -7138.0 -4339.1 -9402.9 -4485.4 1458.37 -2105.6 -3981.1 3685.69 -6232.7 -10067. 2990.84 531.982 818.666 10187.1 -3817.5 -3877.1 11240.2 -4767.8 1447.40 -4726.7 -5484.1 
-2463.8 3876.89 4693.59 1398.50 -8488.5 -14966. -8635.9 -11598. -4336.7 -3994.3 -8970.5 -12859. -4965.9 2306.36 -6113.0 10031.7 -9479.3 -4979.3 -15338. -4032.3 -1196.0 -11444. -2515.6 -7760.6 -11499. -89.698 -8317.3 -4270.5 3684.15 -8835.0 885.131 
760.551 1614.54 -3504.4 -7402.3 -8452.1 -6185.9 2157.19 -11225. -7008.0 -2804.8 -6674.6 -5911.7 -10798. -4310.9 2209.19 -2382.4 -3339.8 3821.89 -5902.4 -10823. 2494.68 202.961 1029.75 8898.92 -4790.5 -3768.5 15044.1 -4535.8 1968.75 -4752.8 -5797.4 
-1789.5 4047.66 4892.12 1717.93 -8397.2 -14634. -7218.0 -11538. -4813.7 -3780.5 -8709.8 -13174. -5483.1 2634.12 -5942.6 9896.12 -8702.7 -5216.2 -16550. -5523.3 -2020.4 -9605.3 -2595.5 -6002.9 -11494. -344.43 -9219.7 -4608.1 4500.44 -10119. 980.349 
756.573 1305.21 -4003.4 -6303.6 -9986.4 -5077.0 1175.38 -8825.3 -5888.9 -4943.4 -5678.6 -7157.5 -9796.6 -4653.0 942.503 -2315.8 -3799.9 2988.72 -5033.4 -9693.7 2045.64 1206.69 451.707 9039.31 -2618.4 -3796.8 15428.2 -4989.6 2135.35 -4316.5 -6976.1 
-1668.5 4943.64 4780.00 316.386 -8594.2 -14952. -6546.1 -11317. -4188.8 -3853.0 -7555.1 -11719. -5483.1 1570.71 -8535.5 11563.7 -11479. -4155.9 -18971. -5553.9 -1944.2 -11249. -2211.6 -5554.6 -12725. -19.048 -11280. -4625.1 4668.43 -8471.9 637.635 
1530.04 1906.46 -3919.3 -6343.2 -9911.3 -3577.3 308.284 -10099. -6026.1 -4582.0 -6196.2 -4418.9 -10248. -5019.1 1373.68 -1882.0 -4228.1 4353.82 -6325.4 -9267.8 1625.23 1029.94 1459.51 7941.35 -3003.4 -4449.4 16268.1 -4616.2 808.823 -4022.2 -6288.0 
-2306.6 4640.25 5349.69 537.680 -8013.5 -14955. -7143.7 -13202. -4516.7 -4441.3 -7941.8 -12610. -4786.7 1540.90 -6321.7 12429.5 -10635. -6222.5 -15088. -4461.5 -2163.1 -10907. -2960.7 -6299.0 -11775. 202.677 -8185.1 -5002.1 4636.02 -9418.8 298.052 
724.183 1355.66 -4607.0 -7007.0 -12278. -2090.3 -2147.8 -9717.5 -3602.2 -3694.0 -5772.0 -4340.3 -9318.7 -4634.4 1555.73 -2366.7 -3979.6 4350.07 -4852.9 -10940. 1948.80 449.732 1801.02 7694.23 -3894.8 -4887.5 12856.5 -5178.8 1978.33 -2701.5 -8553.7 
