-103.22 -47.932 78.2333 202.110 276.980 303.022 293.401 226.083 128.039 25.5563 -86.095 -193.46 -265.98 -304.31 -274.89 -216.15 -90.059 39.9167 157.351 256.919 306.660 285.692 218.889 120.931 13.4652 -108.95 -202.86 -284.94 -294.06 -276.00 -184.29 
-322.26 -307.61 -344.23 -441.89 -559.08 -676.26 -798.33 -871.58 -905.76 -888.67 -822.75 -720.21 -590.82 -476.07 -378.41 -324.70 -310.05 -356.44 -446.77 -554.19 -676.26 -788.57 -869.14 -905.76 -893.55 -830.07 -715.33 -607.91 -478.51 -385.74 -332.03 
-26.005 63.5573 187.691 273.341 308.936 304.317 250.065 143.057 30.6829 -99.596 -200.31 -278.80 -293.96 -263.72 -186.15 -81.589 41.0756 161.409 243.943 285.202 286.910 230.910 139.904 17.7195 -102.12 -223.00 -285.13 -310.24 -289.65 -212.57 -115.82 
-327.14 -371.09 -461.42 -573.73 -693.35 -793.45 -861.81 -903.32 -888.67 -825.19 -720.21 -598.14 -476.07 -378.41 -329.58 -344.23 -375.97 -466.30 -583.49 -695.80 -805.66 -869.14 -886.23 -876.46 -812.98 -710.44 -598.14 -476.07 -383.30 -322.26 -310.05 
94.5339 192.723 270.679 303.421 291.691 228.841 144.856 32.1186 -91.978 -199.45 -269.77 -290.85 -258.78 -177.70 -56.305 54.6063 153.849 247.938 275.601 267.621 206.642 103.563 -2.4232 -110.60 -219.86 -280.83 -306.85 -280.73 -209.84 -111.15 -1.5091 
-366.21 -454.10 -573.73 -695.80 -812.98 -856.93 -883.78 -842.28 -786.13 -700.68 -598.14 -480.95 -378.41 -312.50 -307.61 -344.23 -439.45 -573.73 -703.12 -805.66 -864.25 -878.90 -852.05 -810.54 -722.65 -603.02 -488.28 -388.18 -319.82 -307.61 -351.56 
167.235 271.928 295.326 294.947 208.914 109.969 -2.7974 -112.05 -186.71 -249.20 -274.32 -260.34 -190.46 -79.771 47.4749 163.782 267.912 305.055 283.251 207.794 107.587 -5.2731 -101.05 -189.27 -271.07 -298.66 -278.77 -215.20 -116.65 9.42316 91.0480 
-441.89 -546.87 -676.26 -795.89 -861.81 -913.08 -900.87 -834.96 -737.30 -610.35 -480.95 -383.30 -329.58 -314.94 -354.00 -446.77 -554.19 -671.38 -781.25 -866.69 -920.41 -927.73 -861.81 -759.27 -627.44 -493.16 -380.85 -324.70 -322.26 -368.65 -456.54 
194.617 293.407 290.887 239.161 143.490 42.9073 -98.041 -197.23 -277.85 -303.60 -276.82 -190.06 -86.869 35.8588 156.616 247.406 285.415 291.630 243.754 165.673 52.6247 -80.648 -210.86 -287.35 -330.89 -299.40 -227.31 -97.737 6.67487 130.483 144.104 
-559.08 -681.15 -788.57 -869.14 -925.29 -922.85 -871.58 -769.04 -634.76 -510.25 -378.41 -310.05 -305.17 -351.56 -446.77 -556.64 -690.91 -786.13 -859.37 -913.08 -905.76 -849.60 -759.27 -627.44 -493.16 -380.85 -317.38 -295.41 -334.47 -432.12 -541.99 
248.708 295.590 233.987 168.901 50.2497 -74.094 -196.28 -286.38 -320.70 -302.83 -236.30 -96.580 30.3206 162.056 242.290 295.267 284.074 224.273 149.224 42.2695 -90.490 -193.74 -284.67 -322.14 -304.33 -221.80 -115.91 15.9636 137.722 237.738 227.653 
-681.15 -786.13 -869.14 -900.87 -891.11 -827.63 -727.53 -617.67 -488.28 -390.62 -312.50 -300.29 -332.03 -429.68 -551.75 -671.38 -793.45 -871.58 -910.64 -895.99 -827.63 -725.09 -610.35 -485.83 -395.50 -319.82 -310.05 -349.12 -441.89 -551.75 -671.38 
207.654 218.868 117.681 17.8806 -105.81 -207.88 -275.81 -302.82 -285.62 -211.56 -110.02 29.2504 148.069 261.230 292.294 301.358 241.128 149.554 26.1028 -95.290 -209.90 -267.61 -301.89 -266.37 -206.00 -96.260 28.0316 154.370 232.544 283.078 233.797 
-793.45 -866.69 -905.76 -883.78 -820.31 -722.65 -603.02 -483.39 -371.09 -327.14 -312.50 -356.44 -454.10 -568.84 -690.91 -793.45 -864.25 -908.20 -895.99 -839.84 -751.95 -622.55 -488.28 -380.85 -329.58 -329.58 -388.18 -493.16 -593.26 -705.56 -788.57 
133.607 99.1986 -15.392 -125.47 -221.53 -286.46 -306.80 -283.28 -199.02 -79.021 35.3643 168.122 251.728 294.567 283.976 229.111 144.316 38.6784 -86.620 -182.94 -267.03 -302.35 -276.54 -185.92 -66.196 63.9622 180.946 251.620 268.330 264.232 176.849 
-856.93 -903.32 -908.20 -852.05 -756.83 -637.20 -495.60 -388.18 -329.58 -329.58 -385.74 -480.95 -583.49 -698.24 -791.01 -866.69 -915.52 -905.76 -854.49 -756.83 -632.32 -493.16 -385.74 -329.58 -310.05 -358.88 -444.33 -559.08 -676.26 -786.13 -869.14 
75.7917 23.1956 -99.839 -203.03 -280.29 -315.96 -295.57 -203.45 -84.976 50.5276 164.654 239.975 271.653 267.918 213.738 145.700 31.9615 -85.750 -196.27 -276.59 -314.96 -291.04 -203.65 -91.671 35.4555 165.131 248.329 303.543 293.390 262.468 149.659 
-910.64 -898.43 -830.07 -739.74 -610.35 -485.83 -390.62 -322.26 -295.41 -329.58 -412.59 -522.46 -661.62 -793.45 -871.58 -920.41 -898.43 -827.63 -732.42 -603.02 -483.39 -380.85 -324.70 -300.29 -334.47 -417.48 -517.57 -668.94 -781.25 -869.14 -922.85 
-25.898 -126.64 -226.11 -292.77 -326.84 -289.73 -220.19 -118.79 7.15284 138.446 235.961 299.345 315.038 254.286 155.568 36.0125 -104.45 -200.68 -277.46 -301.45 -272.94 -196.93 -91.376 26.2304 157.789 247.744 318.504 334.301 270.510 200.220 75.1960 
-915.52 -839.84 -742.18 -617.67 -476.07 -380.85 -319.82 -305.17 -344.23 -424.80 -541.99 -664.06 -791.01 -866.69 -922.85 -915.52 -852.05 -759.27 -634.76 -495.60 -375.97 -324.70 -307.61 -349.12 -441.89 -559.08 -681.15 -791.01 -871.58 -915.52 -905.76 
-120.18 -239.37 -295.54 -337.55 -299.05 -213.32 -104.92 23.3941 143.793 242.247 295.943 304.095 255.436 162.453 57.0385 -85.412 -188.65 -273.02 -308.99 -297.48 -203.46 -87.393 38.6651 166.432 263.119 306.744 309.125 256.908 181.315 66.3712 -18.680 
-852.05 -759.27 -632.32 -498.04 -380.85 -314.94 -297.85 -336.91 -446.77 -563.96 -688.47 -793.45 -869.14 -900.87 -893.55 -844.72 -739.74 -625.00 -488.28 -385.74 -322.26 -300.29 -361.32 -449.21 -559.08 -683.59 -798.33 -861.81 -898.43 -900.87 -830.07 
-167.68 -290.96 -316.22 -308.50 -222.69 -108.47 25.9100 161.568 261.127 292.338 290.203 227.883 143.646 27.0565 -77.544 -195.93 -267.98 -302.59 -280.95 -197.71 -91.245 46.7219 177.669 251.805 306.041 301.199 251.619 151.070 74.2717 -58.080 -103.53 
-727.53 -622.55 -483.39 -380.85 -329.58 -317.38 -363.76 -444.33 -551.75 -666.50 -788.57 -869.14 -913.08 -905.76 -827.63 -727.53 -590.82 -473.63 -383.30 -336.91 -329.58 -368.65 -441.89 -539.55 -654.29 -778.80 -881.34 -917.96 -917.96 -847.16 -725.09 
-218.89 -304.87 -275.47 -197.26 -82.702 33.9032 154.213 232.718 284.163 286.227 246.761 145.008 39.4930 -104.48 -207.75 -283.15 -300.37 -259.06 -176.10 -71.870 43.1243 148.931 233.661 284.365 304.379 270.471 179.633 51.6826 -60.058 -196.91 -199.75 
-598.14 -480.95 -385.74 -327.14 -319.82 -356.44 -437.01 -532.22 -659.17 -776.36 -866.69 -927.73 -917.96 -856.93 -754.39 -627.44 -498.04 -378.41 -314.94 -305.17 -351.56 -424.80 -546.87 -683.59 -788.57 -861.81 -915.52 -910.64 -859.37 -761.71 -644.53 
-258.50 -262.86 -183.92 -83.673 38.4181 147.831 234.651 285.777 305.709 255.721 179.645 55.4703 -81.505 -197.01 -279.53 -311.50 -294.08 -217.02 -94.041 36.0950 154.258 245.165 313.270 301.511 245.409 162.868 61.1879 -71.586 -171.11 -262.74 -253.89 
-515.13 -388.18 -305.17 -295.41 -327.14 -415.03 -544.43 -681.15 -793.45 -871.58 -910.64 -905.76 -849.60 -764.16 -637.20 -520.01 -393.06 -305.17 -273.43 -312.50 -410.15 -532.22 -661.62 -788.57 -874.02 -913.08 -908.20 -847.16 -759.27 -634.76 -502.92 
-204.52 -219.34 -81.279 31.9931 166.039 263.460 327.103 310.256 256.556 156.153 50.5812 -79.690 -180.36 -271.55 -306.36 -300.94 -245.64 -132.86 10.8278 153.330 260.174 308.646 317.231 262.759 166.352 46.1649 -73.630 -190.69 -254.57 -313.38 -232.76 
-388.18 -305.17 -280.76 -319.82 -405.27 -527.34 -664.06 -783.69 -869.14 -925.29 -920.41 -859.37 -756.83 -637.20 -500.48 -380.85 -314.94 -300.29 -344.23 -417.48 -532.22 -668.94 -788.57 -861.81 -927.73 -922.85 -861.81 -761.71 -632.32 -493.16 -380.85 
-139.88 -94.240 50.6803 165.546 273.179 325.361 331.525 270.766 186.583 64.3980 -71.116 -192.51 -271.89 -310.93 -300.20 -221.57 -104.33 26.5434 145.626 237.118 303.981 307.384 249.065 163.453 57.8458 -93.345 -202.22 -299.04 -327.55 -323.96 -206.22 
-319.82 -317.38 -351.56 -446.77 -554.19 -676.26 -783.69 -869.14 -917.96 -908.20 -844.72 -747.07 -629.88 -485.83 -383.30 -319.82 -310.05 -358.88 -451.66 -556.64 -678.71 -791.01 -871.58 -913.08 -895.99 -844.72 -737.30 -612.79 -480.95 -388.18 -322.26 
-14.767 68.1057 186.807 266.948 307.431 304.473 253.769 169.713 49.7297 -81.304 -194.05 -266.82 -309.06 -288.69 -201.60 -92.950 41.1766 159.450 243.426 281.575 287.853 230.042 144.589 19.4296 -97.811 -212.48 -292.89 -324.61 -294.80 -222.49 -120.13 
-295.41 -349.12 -432.12 -549.31 -681.15 -795.89 -864.25 -891.11 -861.81 -800.78 -710.44 -603.02 -488.28 -388.18 -314.94 -290.52 -324.70 -410.15 -546.87 -671.38 -803.22 -876.46 -891.11 -869.14 -810.54 -715.33 -605.46 -485.83 -388.18 -310.05 -285.64 
87.5928 191.981 269.122 317.963 307.406 240.195 135.288 17.3097 -100.79 -188.00 -255.47 -279.29 -266.80 -201.84 -107.12 26.0104 147.648 261.442 307.097 302.504 242.015 121.448 2.16839 -107.69 -207.77 -274.87 -306.09 -288.93 -231.89 -138.09 -22.494 
-319.82 -407.71 -532.22 -673.82 -786.13 -874.02 -913.08 -900.87 -837.40 -744.62 -620.11 -485.83 -388.18 -322.26 -307.61 -349.12 -434.57 -544.43 -661.62 -778.80 -876.46 -925.29 -927.73 -886.23 -778.80 -634.76 -500.48 -388.18 -324.70 -305.17 -346.67 
135.476 271.477 319.219 323.457 256.985 170.722 40.7549 -79.703 -193.34 -262.93 -308.31 -274.93 -202.37 -92.890 32.0468 156.024 242.646 293.916 295.985 263.051 171.205 54.9331 -74.698 -198.22 -311.24 -341.75 -326.14 -242.71 -148.43 -16.525 46.3373 
-441.89 -546.87 -666.50 -793.45 -871.58 -925.29 -942.38 -881.34 -786.13 -651.85 -498.04 -383.30 -312.50 -290.52 -341.79 -432.12 -544.43 -668.94 -783.69 -866.69 -920.41 -927.73 -866.69 -771.48 -649.41 -510.25 -388.18 -302.73 -302.73 -332.03 -422.36 
223.111 306.443 306.357 270.783 169.265 78.4722 -67.485 -190.61 -285.51 -336.15 -319.60 -228.67 -119.48 26.1160 154.127 246.324 292.928 299.997 248.003 167.488 55.7459 -74.839 -202.78 -278.77 -333.98 -315.93 -258.82 -124.23 -3.2632 120.595 174.418 
-544.43 -666.50 -786.13 -866.69 -917.96 -910.64 -852.05 -756.83 -637.20 -495.60 -383.30 -310.05 -292.96 -322.26 -419.92 -527.34 -666.50 -788.57 -876.46 -910.64 -920.41 -847.16 -747.07 -625.00 -490.72 -385.74 -317.38 -300.29 -349.12 -432.12 -539.55 
233.124 299.128 233.483 163.987 39.1200 -80.910 -201.75 -272.22 -324.69 -301.64 -232.08 -111.05 11.3904 151.266 245.875 304.337 311.862 259.418 156.703 47.0972 -84.361 -209.51 -279.33 -317.74 -296.58 -218.47 -115.60 22.0153 130.882 221.092 215.211 
-668.94 -783.69 -864.25 -922.85 -908.20 -832.51 -737.30 -612.79 -485.83 -385.74 -324.70 -307.61 -344.23 -439.45 -554.19 -681.15 -788.57 -869.14 -905.76 -900.87 -844.72 -754.39 -629.88 -493.16 -380.85 -324.70 -310.05 -361.32 -468.75 -588.37 -698.24 
188.642 217.778 125.836 30.8192 -120.88 -212.68 -287.62 -311.46 -286.58 -204.26 -99.908 27.7207 153.413 251.628 293.863 294.460 236.599 152.426 35.8938 -77.643 -191.54 -265.03 -313.12 -285.61 -208.51 -83.089 33.8834 178.240 242.236 285.214 199.332 
-803.22 -854.49 -895.99 -895.99 -847.16 -771.48 -654.29 -505.37 -385.74 -314.94 -305.17 -363.76 -468.75 -581.05 -700.68 -793.45 -861.81 -900.87 -903.32 -854.49 -766.60 -637.20 -502.92 -388.18 -312.50 -292.96 -334.47 -429.68 -541.99 -673.82 -786.13 
153.339 115.717 22.6931 -81.428 -184.81 -259.48 -321.10 -306.00 -225.29 -99.171 41.5406 174.971 251.555 286.762 271.377 215.449 135.690 37.6418 -78.177 -187.30 -275.38 -319.52 -299.91 -227.79 -112.75 25.1445 157.391 254.736 299.918 309.089 225.146 
-874.02 -908.20 -903.32 -837.40 -739.74 -620.11 -495.60 -380.85 -312.50 -290.52 -329.58 -412.59 -515.13 -654.29 -786.13 -866.69 -935.05 -920.41 -844.72 -739.74 -617.67 -485.83 -380.85 -322.26 -302.73 -319.82 -405.27 -515.13 -642.08 -771.48 -866.69 
82.2820 11.9675 -116.59 -215.90 -291.34 -315.99 -303.23 -227.73 -117.90 14.7478 141.643 236.687 297.015 322.929 260.295 177.037 54.2612 -97.634 -210.82 -281.69 -312.72 -288.81 -209.95 -100.52 10.7781 139.807 247.073 306.315 322.577 286.964 178.512 
-935.05 -927.73 -861.81 -754.39 -629.88 -488.28 -383.30 -327.14 -292.96 -349.12 -427.24 -522.46 -654.29 -783.69 -861.81 -920.41 -935.05 -881.34 -773.92 -639.64 -502.92 -388.18 -317.38 -297.85 -341.79 -434.57 -539.55 -668.94 -786.13 -871.58 -920.41 
-6.2898 -121.50 -235.01 -307.76 -337.84 -315.05 -219.99 -121.02 14.6514 147.292 223.896 289.080 312.168 262.023 174.615 75.6261 -61.026 -191.16 -285.02 -320.32 -299.46 -220.55 -105.10 31.4967 164.574 255.808 308.330 323.101 274.541 196.823 93.1452 
-920.41 -866.69 -771.48 -649.41 -500.48 -388.18 -319.82 -295.41 -339.35 -427.24 -541.99 -673.82 -791.01 -869.14 -915.52 -910.64 -849.60 -751.95 -620.11 -495.60 -390.62 -319.82 -297.85 -354.00 -427.24 -549.31 -678.71 -793.45 -856.93 -910.64 -893.55 
-83.059 -218.56 -285.57 -342.38 -317.37 -237.20 -121.34 10.0815 147.832 237.858 298.748 298.185 247.399 153.261 47.8204 -86.944 -192.62 -279.81 -305.14 -282.14 -204.38 -102.63 45.1304 162.004 257.674 315.818 319.367 256.750 184.350 80.7354 -3.8080 
-839.84 -734.86 -617.67 -488.28 -385.74 -319.82 -314.94 -356.44 -449.21 -559.08 -671.38 -788.57 -864.25 -915.52 -905.76 -847.16 -739.74 -603.02 -483.39 -388.18 -332.03 -324.70 -390.62 -456.54 -559.08 -666.50 -778.80 -866.69 -922.85 -925.29 -849.60 
-200.39 -295.17 -310.71 -293.55 -208.91 -98.909 36.4932 150.223 246.002 278.217 288.800 237.333 154.161 41.9606 -87.558 -199.04 -283.14 -301.38 -262.55 -182.90 -73.766 59.6545 165.896 230.737 288.836 287.427 264.891 176.218 84.6770 -64.777 -128.72 
-749.51 -607.91 -478.51 -388.18 -332.03 -329.58 -363.76 -454.10 -541.99 -659.17 -791.01 -861.81 -930.17 -917.96 -854.49 -761.71 -627.44 -493.16 -388.18 -317.38 -305.17 -339.35 -439.45 -559.08 -681.15 -788.57 -864.25 -908.20 -905.76 -856.93 -761.71 
-245.57 -321.60 -264.14 -196.03 -77.857 32.6501 150.763 230.988 271.906 301.925 248.920 164.837 57.9575 -91.355 -192.25 -281.37 -317.19 -290.43 -211.82 -100.50 33.8893 159.005 266.143 300.206 303.903 243.709 170.573 55.9665 -45.392 -166.76 -191.03 
-642.08 -507.81 -388.18 -310.05 -280.76 -324.70 -417.48 -539.55 -673.82 -793.45 -869.14 -908.20 -891.11 -849.60 -756.83 -639.64 -510.25 -390.62 -305.17 -270.99 -310.05 -402.83 -517.57 -664.06 -786.13 -874.02 -913.08 -903.32 -856.93 -759.27 -629.88 
-233.98 -297.28 -210.95 -121.88 29.4803 155.560 263.426 308.080 315.496 246.563 158.324 34.6738 -74.580 -182.43 -266.65 -309.56 -300.41 -241.14 -129.21 8.06407 157.238 253.110 323.108 326.527 272.856 172.705 59.1852 -66.182 -160.27 -262.94 -226.87 
-500.48 -397.94 -317.38 -278.32 -317.38 -393.06 -515.13 -642.08 -771.48 -874.02 -927.73 -927.73 -859.37 -756.83 -632.32 -493.16 -383.30 -319.82 -297.85 -332.03 -397.94 -527.34 -654.29 -783.69 -876.46 -925.29 -930.17 -861.81 -756.83 -637.20 -488.28 
-199.51 -211.39 -104.77 11.9911 155.166 246.656 321.542 319.673 292.507 188.403 72.6369 -77.606 -194.21 -280.07 -312.96 -301.79 -212.70 -113.68 21.0755 131.328 247.133 308.925 317.873 270.935 178.582 55.8097 -73.292 -211.63 -268.56 -328.93 -249.09 
-378.41 -317.38 -297.85 -341.79 -427.24 -544.43 -671.38 -788.57 -866.69 -915.52 -910.64 -854.49 -759.27 -634.76 -490.72 -385.74 -310.05 -300.29 -351.56 -437.01 -539.55 -671.38 -791.01 -871.58 -905.76 -905.76 -847.16 -744.62 -615.23 -495.60 -400.39 
-131.04 -71.582 60.7568 171.505 268.348 312.038 316.571 256.464 170.572 54.2568 -72.020 -189.45 -269.35 -318.78 -293.80 -217.73 -103.70 35.9836 156.552 236.897 291.500 299.175 244.263 145.264 35.0498 -88.040 -204.86 -288.34 -313.00 -288.82 -204.62 
-314.94 -292.96 -332.03 -412.59 -534.66 -666.50 -798.33 -869.14 -895.99 -861.81 -808.10 -710.44 -603.02 -483.39 -383.30 -322.26 -290.52 -324.70 -405.27 -527.34 -673.82 -788.57 -861.81 -895.99 -874.02 -812.98 -717.77 -607.91 -493.16 -385.74 -319.82 
-37.493 57.1075 175.353 266.729 320.269 320.272 254.995 140.784 17.9056 -99.077 -187.67 -262.01 -281.37 -272.43 -195.83 -106.49 18.3498 144.141 247.046 309.504 307.661 233.427 139.476 15.1958 -102.35 -205.65 -271.16 -303.06 -287.25 -234.39 -121.92 
-297.85 -332.03 -427.24 -537.10 -671.38 -778.80 -869.14 -913.08 -908.20 -844.72 -749.51 -622.55 -493.16 -385.74 -317.38 -310.05 -358.88 -441.89 -551.75 -671.38 -776.36 -859.37 -917.96 -922.85 -869.14 -778.80 -639.64 -502.92 -390.62 -322.26 -312.50 
50.3255 179.806 264.637 316.789 313.325 260.621 173.909 53.2264 -75.397 -190.06 -267.15 -305.81 -279.84 -208.08 -91.491 40.5090 156.873 239.828 288.871 285.873 241.043 163.990 57.1566 -79.093 -196.41 -293.92 -343.40 -320.60 -252.58 -141.29 -41.591 
-371.09 -446.77 -556.64 -681.15 -781.25 -861.81 -903.32 -917.96 -866.69 -771.48 -646.97 -507.81 -390.62 -324.70 -297.85 -346.67 -441.89 -554.19 -676.26 -791.01 -861.81 -900.87 -908.20 -854.49 -764.16 -644.53 -515.13 -395.50 -324.70 -288.08 -329.58 
175.399 259.530 306.011 299.714 247.556 166.817 63.2964 -54.753 -182.45 -266.54 -314.76 -299.63 -222.59 -109.85 20.9085 159.791 243.224 290.703 287.713 236.939 140.505 46.2246 -79.240 -190.80 -278.08 -317.36 -315.61 -244.16 -147.65 -16.676 95.8593 
-417.48 -529.78 -671.38 -791.01 -866.69 -913.08 -891.11 -837.40 -749.51 -629.88 -502.92 -395.50 -322.26 -290.52 -334.47 -415.03 -522.46 -664.06 -786.13 -861.81 -910.64 -891.11 -830.07 -732.42 -617.67 -502.92 -390.62 -327.14 -302.73 -341.79 -427.24 
207.513 314.508 308.436 254.314 156.254 42.6352 -89.150 -179.93 -267.35 -300.30 -290.63 -217.93 -123.20 14.6986 141.807 234.869 296.035 310.337 241.923 154.968 32.1389 -95.602 -200.73 -272.53 -301.30 -286.64 -228.23 -117.07 -11.513 123.068 148.635 
-541.99 -668.94 -776.36 -856.93 -900.87 -891.11 -825.19 -727.53 -607.91 -493.16 -390.62 -329.58 -324.70 -366.21 -446.77 -554.19 -686.03 -788.57 -859.37 -893.55 -893.55 -839.84 -749.51 -634.76 -495.60 -397.94 -329.58 -319.82 -368.65 -473.63 -581.05 
199.294 274.929 210.325 146.262 24.4042 -91.420 -204.02 -265.25 -294.58 -262.64 -199.37 -80.098 36.3468 153.865 233.033 291.806 283.534 226.871 137.128 37.5830 -79.151 -186.19 -263.54 -304.22 -288.57 -203.84 -108.18 34.3164 135.960 231.130 174.344 
-703.12 -791.01 -852.05 -881.34 -878.90 -832.51 -759.27 -639.64 -500.48 -397.94 -332.03 -317.38 -368.65 -471.19 -571.28 -688.47 -793.45 -852.05 -886.23 -881.34 -834.96 -744.62 -627.44 -512.69 -402.83 -329.58 -314.94 -366.21 -439.45 -546.87 -666.50 
212.715 194.917 109.144 25.3121 -81.793 -173.06 -253.73 -304.86 -284.00 -204.12 -96.796 36.8797 163.587 240.916 270.070 273.545 209.389 126.032 28.4099 -78.530 -181.80 -260.02 -291.16 -274.29 -215.62 -103.29 27.0043 145.390 217.053 279.669 243.093 
-781.25 -852.05 -895.99 -878.90 -830.07 -732.42 -617.67 -498.04 -397.94 -336.91 -319.82 -344.23 -429.68 -532.22 -649.41 -766.60 -864.25 -905.76 -903.32 -844.72 -742.18 -615.23 -495.60 -400.39 -332.03 -317.38 -356.44 -415.03 -520.01 -639.64 -756.83 
162.735 128.801 9.59267 -92.207 -198.57 -267.99 -297.97 -273.57 -207.18 -100.06 9.80276 134.379 227.291 278.260 288.887 255.442 164.652 46.4997 -78.396 -194.61 -274.91 -300.82 -272.76 -204.09 -106.21 22.7427 123.743 216.795 276.735 293.801 229.238 
-861.81 -920.41 -920.41 -847.16 -759.27 -639.64 -507.81 -395.50 -341.79 -319.82 -351.56 -437.01 -534.66 -656.73 -761.71 -854.49 -913.08 -925.29 -864.25 -783.69 -646.97 -517.57 -410.15 -324.70 -302.73 -344.23 -434.57 -546.87 -668.94 -773.92 -854.49 
94.9573 30.3740 -112.32 -210.08 -281.10 -317.73 -301.03 -219.07 -108.26 5.33453 134.959 221.662 276.887 286.768 250.034 179.309 73.0481 -60.755 -177.90 -262.31 -317.13 -284.87 -229.86 -115.64 19.8525 156.100 245.785 301.712 296.145 260.562 164.648 
-905.76 -905.76 -864.25 -773.92 -654.29 -517.57 -402.83 -332.03 -297.85 -334.47 -429.68 -546.87 -664.06 -781.25 -852.05 -895.99 -888.67 -849.60 -759.27 -639.64 -517.57 -405.27 -329.58 -310.05 -336.91 -432.12 -534.66 -668.94 -773.92 -854.49 -895.99 
6.13642 -91.379 -195.67 -282.71 -323.03 -314.81 -236.24 -134.78 -0.3694 137.361 240.558 281.583 288.653 235.969 151.122 46.4907 -65.494 -169.09 -257.32 -292.90 -279.16 -217.90 -105.54 18.5028 152.321 249.999 302.830 314.756 260.042 190.652 89.4851 
-883.78 -830.07 -751.95 -632.32 -507.81 -397.94 -336.91 -327.14 -358.88 -449.21 -546.87 -664.06 -769.04 -847.16 -908.20 -900.87 -852.05 -749.51 -625.00 -505.37 -412.59 -351.56 -346.67 -385.74 -463.86 -556.64 -671.38 -773.92 -847.16 -910.64 -913.08 
-122.27 -203.37 -274.34 -312.24 -290.35 -218.49 -101.17 15.7715 137.667 226.074 268.311 280.702 232.010 166.490 56.2778 -68.766 -178.94 -262.69 -286.02 -256.60 -184.07 -79.744 41.5721 147.007 228.571 273.117 287.811 240.301 181.616 84.3109 -28.498 
-859.37 -754.39 -625.00 -498.04 -405.27 -346.67 -344.23 -383.30 -451.66 -544.43 -659.17 -771.48 -847.16 -900.87 -905.76 -844.72 -761.71 -637.20 -510.25 -410.15 -339.35 -317.38 -354.00 -437.01 -537.10 -664.06 -773.92 -852.05 -891.11 -886.23 -837.40 
-164.72 -285.98 -301.64 -278.84 -193.83 -94.052 31.3093 126.039 210.897 258.864 278.318 231.361 157.409 56.4146 -70.517 -181.27 -254.81 -302.88 -272.69 -210.89 -103.54 17.3903 147.930 230.569 292.549 297.260 255.866 167.700 78.1134 -40.001 -82.266 
-749.51 -644.53 -527.34 -410.15 -324.70 -295.41 -332.03 -410.15 -527.34 -651.85 -778.80 -852.05 -888.67 -883.78 -837.40 -747.07 -639.64 -505.37 -410.15 -327.14 -302.73 -319.82 -397.94 -502.92 -644.53 -771.48 -852.05 -903.32 -893.55 -837.40 -751.95 
-212.42 -289.35 -281.07 -236.99 -129.56 3.20857 132.403 232.175 291.032 298.784 248.319 149.010 45.5857 -68.891 -174.63 -252.08 -294.42 -282.59 -215.61 -126.05 5.01665 122.920 239.193 299.334 331.488 264.965 190.248 67.7254 -40.515 -151.78 -165.38 
-637.20 -515.13 -412.59 -332.03 -302.73 -329.58 -410.15 -512.69 -637.20 -764.16 -849.60 -910.64 -908.20 -864.25 -764.16 -644.53 -515.13 -410.15 -339.35 -317.38 -349.12 -434.57 -532.22 -646.97 -769.04 -852.05 -903.32 -913.08 -871.58 -783.69 -659.17 
-249.09 -283.60 -212.64 -130.96 5.81653 123.936 232.426 282.261 313.297 262.100 187.938 70.1646 -52.772 -173.35 -258.98 -298.05 -280.21 -213.79 -108.94 12.4941 139.608 228.519 278.958 296.635 261.740 174.323 80.6238 -46.340 -148.30 -251.57 -242.19 
-522.46 -400.39 -334.47 -317.38 -354.00 -434.57 -546.87 -654.29 -766.60 -842.28 -903.32 -900.87 -864.25 -761.71 -656.73 -517.57 -407.71 -339.35 -322.26 -366.21 -449.21 -541.99 -659.17 -766.60 -849.60 -891.11 -888.67 -827.63 -751.95 -627.44 -505.37 
