-515.13 -522.46 -551.75 -581.05 -627.44 -654.29 -683.59 -703.12 -703.12 -686.03 -666.50 -625.00 -593.26 -556.64 -537.10 -520.01 -527.34 -546.87 -581.05 -620.11 -654.29 -690.91 -700.68 -698.24 -688.47 -668.94 -625.00 -593.26 -554.19 -529.78 -529.78 
-522.46 -549.31 -573.73 -617.67 -651.85 -686.03 -690.91 -698.24 -703.12 -666.50 -627.44 -595.70 -561.52 -532.22 -512.69 -527.34 -549.31 -578.61 -612.79 -664.06 -678.71 -693.35 -703.12 -688.47 -664.06 -629.88 -588.37 -566.40 -534.66 -517.57 -524.90 
-551.75 -588.37 -627.44 -654.29 -681.15 -698.24 -695.80 -683.59 -659.17 -625.00 -588.37 -561.52 -524.90 -517.57 -515.13 -549.31 -585.93 -625.00 -651.85 -683.59 -688.47 -700.68 -681.15 -664.06 -632.32 -590.82 -566.40 -537.10 -517.57 -527.34 -551.75 
-578.61 -615.23 -654.29 -688.47 -700.68 -698.24 -698.24 -668.94 -629.88 -600.58 -559.08 -527.34 -529.78 -529.78 -539.55 -581.05 -615.23 -659.17 -683.59 -708.00 -705.56 -688.47 -671.38 -632.32 -590.82 -563.96 -534.66 -520.01 -515.13 -546.87 -588.37 
-615.23 -654.29 -686.03 -700.68 -700.68 -686.03 -664.06 -634.76 -590.82 -556.64 -539.55 -520.01 -522.46 -546.87 -581.05 -615.23 -656.73 -683.59 -703.12 -705.56 -695.80 -664.06 -632.32 -593.26 -561.52 -527.34 -515.13 -527.34 -532.22 -573.73 -622.55 
-649.41 -683.59 -700.68 -698.24 -690.91 -656.73 -629.88 -588.37 -563.96 -539.55 -522.46 -524.90 -541.99 -576.17 -620.11 -656.73 -673.82 -700.68 -703.12 -683.59 -671.38 -634.76 -585.93 -563.96 -524.90 -529.78 -522.46 -544.43 -578.61 -622.55 -656.73 
-676.26 -705.56 -700.68 -686.03 -666.50 -639.64 -593.26 -556.64 -527.34 -522.46 -532.22 -549.31 -578.61 -617.67 -654.29 -686.03 -698.24 -695.80 -683.59 -671.38 -634.76 -590.82 -554.19 -544.43 -520.01 -527.34 -549.31 -588.37 -620.11 -656.73 -678.71 
-700.68 -703.12 -700.68 -659.17 -622.55 -598.14 -561.52 -532.22 -522.46 -522.46 -546.87 -581.05 -615.23 -654.29 -683.59 -700.68 -705.56 -690.91 -668.94 -634.76 -590.82 -559.08 -541.99 -517.57 -527.34 -541.99 -583.49 -600.58 -659.17 -681.15 -700.68 
-708.00 -695.80 -666.50 -632.32 -598.14 -551.75 -537.10 -520.01 -517.57 -546.87 -571.28 -622.55 -649.41 -681.15 -693.35 -700.68 -686.03 -664.06 -637.20 -593.26 -563.96 -537.10 -512.69 -517.57 -549.31 -571.28 -622.55 -654.29 -686.03 -693.35 -700.68 
-690.91 -659.17 -637.20 -600.58 -561.52 -537.10 -522.46 -527.34 -541.99 -581.05 -615.23 -649.41 -681.15 -698.24 -703.12 -688.47 -676.26 -629.88 -595.70 -554.19 -532.22 -517.57 -529.78 -551.75 -581.05 -617.67 -654.29 -676.26 -700.68 -703.12 -690.91 
-666.50 -632.32 -598.14 -561.52 -529.78 -517.57 -520.01 -544.43 -578.61 -622.55 -649.41 -676.26 -698.24 -690.91 -688.47 -666.50 -634.76 -600.58 -556.64 -541.99 -524.90 -515.13 -541.99 -581.05 -607.91 -654.29 -683.59 -693.35 -698.24 -695.80 -666.50 
-634.76 -598.14 -571.28 -529.78 -510.25 -524.90 -551.75 -571.28 -620.11 -656.73 -676.26 -695.80 -703.12 -683.59 -661.62 -637.20 -605.46 -561.52 -537.10 -520.01 -529.78 -534.66 -578.61 -610.35 -649.41 -688.47 -698.24 -703.12 -686.03 -664.06 -637.20 
-598.14 -566.40 -539.55 -529.78 -522.46 -544.43 -576.17 -610.35 -651.85 -676.26 -703.12 -698.24 -686.03 -666.50 -639.64 -600.58 -566.40 -527.34 -522.46 -532.22 -551.75 -573.73 -615.23 -649.41 -683.59 -695.80 -700.68 -690.91 -676.26 -637.20 -593.26 
-561.52 -532.22 -517.57 -517.57 -541.99 -578.61 -617.67 -649.41 -683.59 -700.68 -693.35 -693.35 -671.38 -629.88 -593.26 -563.96 -534.66 -517.57 -524.90 -539.55 -583.49 -605.46 -654.29 -686.03 -705.56 -700.68 -705.56 -668.94 -644.53 -605.46 -563.96 
-534.66 -527.34 -522.46 -541.99 -568.84 -620.11 -654.29 -676.26 -695.80 -710.44 -690.91 -668.94 -639.64 -603.02 -561.52 -534.66 -522.46 -524.90 -539.55 -576.17 -615.23 -656.73 -678.71 -700.68 -703.12 -693.35 -664.06 -639.64 -600.58 -559.08 -539.55 
-522.46 -524.90 -544.43 -578.61 -612.79 -649.41 -683.59 -688.47 -700.68 -686.03 -664.06 -637.20 -590.82 -559.08 -539.55 -524.90 -520.01 -551.75 -578.61 -620.11 -646.97 -678.71 -698.24 -703.12 -690.91 -659.17 -629.88 -593.26 -559.08 -539.55 -520.01 
-515.13 -549.31 -581.05 -622.55 -644.53 -673.82 -695.80 -698.24 -690.91 -664.06 -634.76 -600.58 -561.52 -539.55 -517.57 -522.46 -537.10 -576.17 -610.35 -649.41 -683.59 -695.80 -703.12 -688.47 -661.62 -634.76 -595.70 -568.84 -532.22 -522.46 -524.90 
-541.99 -578.61 -607.91 -659.17 -676.26 -700.68 -708.00 -698.24 -678.71 -642.08 -598.14 -571.28 -534.66 -524.90 -522.46 -534.66 -583.49 -610.35 -654.29 -686.03 -703.12 -703.12 -698.24 -678.71 -637.20 -603.02 -571.28 -532.22 -522.46 -527.34 -544.43 
-573.73 -615.23 -654.29 -681.15 -698.24 -703.12 -695.80 -668.94 -634.76 -600.58 -571.28 -537.10 -520.01 -532.22 -544.43 -576.17 -610.35 -651.85 -683.59 -695.80 -700.68 -695.80 -666.50 -629.88 -603.02 -568.84 -532.22 -512.69 -510.25 -541.99 -581.05 
-600.58 -646.97 -686.03 -693.35 -700.68 -690.91 -668.94 -634.76 -598.14 -566.40 -529.78 -527.34 -517.57 -534.66 -571.28 -620.11 -651.85 -681.15 -705.56 -700.68 -693.35 -668.94 -639.64 -595.70 -559.08 -541.99 -527.34 -517.57 -549.31 -576.17 -612.79 
-651.85 -673.82 -700.68 -698.24 -686.03 -676.26 -639.64 -593.26 -566.40 -539.55 -517.57 -529.78 -539.55 -576.17 -617.67 -642.08 -683.59 -698.24 -710.44 -693.35 -673.82 -634.76 -603.02 -563.96 -541.99 -522.46 -529.78 -541.99 -573.73 -615.23 -654.29 
-683.59 -698.24 -710.44 -693.35 -666.50 -634.76 -595.70 -559.08 -544.43 -524.90 -517.57 -544.43 -573.73 -610.35 -646.97 -683.59 -695.80 -693.35 -690.91 -671.38 -632.32 -590.82 -566.40 -527.34 -522.46 -527.34 -537.10 -573.73 -620.11 -646.97 -678.71 
-703.12 -705.56 -688.47 -678.71 -637.20 -600.58 -566.40 -534.66 -522.46 -529.78 -539.55 -573.73 -610.35 -656.73 -678.71 -708.00 -698.24 -698.24 -668.94 -646.97 -600.58 -566.40 -539.55 -524.90 -524.90 -541.99 -571.28 -617.67 -654.29 -673.82 -703.12 
-710.44 -693.35 -678.71 -634.76 -605.46 -563.96 -541.99 -517.57 -522.46 -539.55 -581.05 -612.79 -644.53 -683.59 -700.68 -708.00 -703.12 -673.82 -644.53 -595.70 -556.64 -539.55 -517.57 -517.57 -546.87 -576.17 -622.55 -656.73 -664.06 -698.24 -705.56 
-690.91 -681.15 -642.08 -605.46 -561.52 -541.99 -527.34 -527.34 -544.43 -576.17 -610.35 -646.97 -686.03 -693.35 -698.24 -695.80 -673.82 -637.20 -598.14 -559.08 -534.66 -520.01 -512.69 -534.66 -571.28 -605.46 -646.97 -681.15 -700.68 -698.24 -690.91 
-673.82 -625.00 -595.70 -561.52 -544.43 -517.57 -522.46 -541.99 -576.17 -607.91 -651.85 -678.71 -703.12 -708.00 -683.59 -668.94 -642.08 -600.58 -559.08 -534.66 -517.57 -529.78 -537.10 -563.96 -620.11 -649.41 -676.26 -708.00 -695.80 -690.91 -681.15 
-637.20 -598.14 -563.96 -541.99 -520.01 -527.34 -541.99 -576.17 -607.91 -659.17 -681.15 -693.35 -698.24 -700.68 -668.94 -644.53 -600.58 -556.64 -532.22 -527.34 -524.90 -541.99 -568.84 -612.79 -651.85 -671.38 -703.12 -703.12 -693.35 -671.38 -644.53 
-598.14 -554.19 -532.22 -517.57 -522.46 -539.55 -573.73 -605.46 -654.29 -678.71 -686.03 -705.56 -688.47 -666.50 -632.32 -603.02 -571.28 -537.10 -517.57 -527.34 -537.10 -573.73 -615.23 -639.64 -678.71 -703.12 -708.00 -698.24 -681.15 -642.08 -600.58 
-554.19 -541.99 -522.46 -522.46 -541.99 -573.73 -607.91 -649.41 -681.15 -705.56 -712.89 -698.24 -681.15 -644.53 -605.46 -566.40 -537.10 -522.46 -527.34 -541.99 -573.73 -605.46 -644.53 -681.15 -703.12 -700.68 -708.00 -673.82 -639.64 -598.14 -556.64 
83.0078 141.601 178.222 183.105 153.808 100.097 26.8554 -53.710 -122.07 -166.01 -190.42 -175.78 -134.27 -68.359 7.32421 80.5664 141.601 178.222 180.664 151.367 97.6562 26.8554 -53.710 -119.62 -168.45 -190.42 -175.78 -134.27 -68.359 4.88281 80.5664 
144.042 175.781 180.664 151.367 100.097 24.4140 -51.269 -122.07 -168.45 -187.98 -178.22 -131.83 -68.359 7.32421 80.5664 141.601 178.222 183.105 153.808 100.097 26.8554 -53.710 -122.07 -166.01 -187.98 -175.78 -134.27 -68.359 7.32421 80.5664 141.601 
178.222 180.664 151.367 102.539 29.2968 -51.269 -122.07 -168.45 -187.98 -175.78 -134.27 -70.800 7.32421 80.5664 141.601 178.222 183.105 153.808 97.6562 24.4140 -51.269 -119.62 -166.01 -190.42 -175.78 -134.27 -70.800 4.88281 80.5664 139.160 175.781 
183.105 156.250 100.097 29.2968 -48.828 -117.18 -168.45 -187.98 -178.22 -134.27 -70.800 4.88281 80.5664 141.601 178.222 183.105 156.250 102.539 26.8554 -48.828 -122.07 -166.01 -190.42 -180.66 -134.27 -70.800 7.32421 80.5664 141.601 175.781 183.105 
153.808 100.097 29.2968 -51.269 -117.18 -166.01 -187.98 -175.78 -136.71 -70.800 4.88281 80.5664 139.160 178.222 183.105 156.250 100.097 29.2968 -48.828 -119.62 -168.45 -190.42 -178.22 -134.27 -70.800 4.88281 80.5664 139.160 175.781 183.105 156.250 
100.097 26.8554 -51.269 -117.18 -168.45 -192.87 -178.22 -134.27 -70.800 4.88281 80.5664 139.160 178.222 180.664 156.250 102.539 29.2968 -53.710 -119.62 -168.45 -187.98 -178.22 -134.27 -70.800 4.88281 78.1250 139.160 175.781 183.105 156.250 102.539 
29.2968 -48.828 -119.62 -168.45 -190.42 -178.22 -136.71 -73.242 4.88281 80.5664 139.160 178.222 183.105 156.250 102.539 29.2968 -48.828 -119.62 -166.01 -187.98 -178.22 -136.71 -73.242 4.88281 80.5664 141.601 175.781 185.546 153.808 102.539 31.7382 
-48.828 -117.18 -166.01 -187.98 -178.22 -134.27 -73.242 2.44140 80.5664 136.718 175.781 183.105 153.808 102.539 31.7382 -51.269 -117.18 -168.45 -187.98 -178.22 -134.27 -73.242 4.88281 78.1250 139.160 178.222 183.105 156.250 102.539 31.7382 -48.828 
-119.62 -166.01 -190.42 -178.22 -136.71 -73.242 2.44140 75.6835 141.601 175.781 180.664 156.250 100.097 31.7382 -48.828 -117.18 -166.01 -190.42 -178.22 -136.71 -73.242 4.88281 78.1250 139.160 175.781 183.105 156.250 102.539 31.7382 -46.386 -117.18 
-166.01 -187.98 -178.22 -136.71 -70.800 -2.4414 75.6835 139.160 175.781 185.546 156.250 104.980 31.7382 -46.386 -117.18 -166.01 -187.98 -178.22 -136.71 -73.242 2.44140 78.1250 139.160 175.781 183.105 156.250 104.980 31.7382 -46.386 -119.62 -166.01 
-187.98 -180.66 -136.71 -73.242 2.44140 78.1250 139.160 178.222 183.105 156.250 104.980 31.7382 -46.386 -114.74 -166.01 -187.98 -178.22 -139.16 -75.683 2.44140 75.6835 139.160 175.781 183.105 156.250 102.539 31.7382 -46.386 -117.18 -166.01 -190.42 
-178.22 -136.71 -75.683 0.00000 78.1250 136.718 178.222 183.105 156.250 107.421 34.1796 -43.945 -117.18 -166.01 -190.42 -178.22 -136.71 -75.683 2.44140 75.6835 136.718 175.781 183.105 158.691 104.980 34.1796 -46.386 -114.74 -166.01 -190.42 -178.22 
-139.16 -75.683 2.44140 78.1250 139.160 175.781 183.105 158.691 107.421 31.7382 -46.386 -114.74 -163.57 -190.42 -180.66 -139.16 -73.242 2.44140 75.6835 136.718 178.222 185.546 156.250 104.980 34.1796 -43.945 -114.74 -166.01 -187.98 -178.22 -139.16 
-75.683 -2.4414 75.6835 136.718 178.222 185.546 153.808 104.980 31.7382 -43.945 -114.74 -163.57 -190.42 -180.66 -136.71 -75.683 2.44140 78.1250 136.718 175.781 183.105 158.691 107.421 34.1796 -46.386 -117.18 -166.01 -187.98 -178.22 -139.16 -75.683 
0.00000 75.6835 139.160 175.781 183.105 158.691 104.980 34.1796 -46.386 -114.74 -163.57 -187.98 -178.22 -139.16 -75.683 0.00000 75.6835 136.718 175.781 185.546 158.691 104.980 36.6210 -43.945 -114.74 -163.57 -190.42 -178.22 -139.16 -75.683 0.00000 
73.2421 136.718 175.781 185.546 158.691 107.421 34.1796 -43.945 -112.30 -163.57 -187.98 -178.22 -139.16 -75.683 0.00000 75.6835 134.277 175.781 183.105 158.691 107.421 34.1796 -43.945 -114.74 -163.57 -187.98 -178.22 -136.71 -75.683 0.00000 75.6835 
139.160 175.781 183.105 161.132 104.980 34.1796 -43.945 -112.30 -161.13 -187.98 -178.22 -139.16 -75.683 0.00000 78.1250 136.718 178.222 183.105 158.691 107.421 34.1796 -43.945 -114.74 -163.57 -187.98 -178.22 -139.16 -75.683 -2.4414 73.2421 136.718 
180.664 185.546 161.132 109.863 36.6210 -43.945 -112.30 -166.01 -187.98 -180.66 -139.16 -78.125 0.00000 75.6835 139.160 175.781 183.105 161.132 107.421 36.6210 -41.503 -114.74 -163.57 -190.42 -178.22 -139.16 -78.125 0.00000 75.6835 139.160 175.781 
183.105 158.691 107.421 36.6210 -46.386 -112.30 -163.57 -187.98 -178.22 -139.16 -78.125 0.00000 73.2421 136.718 173.339 185.546 161.132 107.421 36.6210 -43.945 -112.30 -163.57 -187.98 -178.22 -141.60 -78.125 -2.4414 73.2421 129.394 178.222 183.105 
161.132 109.863 36.6210 -41.503 -112.30 -161.13 -187.98 -180.66 -141.60 -80.566 -2.4414 73.2421 136.718 178.222 183.105 158.691 109.863 36.6210 -41.503 -114.74 -161.13 -187.98 -180.66 -141.60 -75.683 -2.4414 73.2421 134.277 175.781 183.105 161.132 
107.421 36.6210 -43.945 -112.30 -163.57 -187.98 -178.22 -139.16 -78.125 0.00000 70.8007 134.277 173.339 183.105 158.691 109.863 39.0625 -41.503 -109.86 -163.57 -190.42 -180.66 -141.60 -78.125 -4.8828 75.6835 134.277 175.781 185.546 158.691 112.304 
39.0625 -39.062 -112.30 -163.57 -185.54 -180.66 -141.60 -80.566 -2.4414 73.2421 134.277 178.222 183.105 161.132 109.863 39.0625 -39.062 -109.86 -161.13 -187.98 -175.78 -139.16 -80.566 -2.4414 70.8007 136.718 175.781 185.546 161.132 109.863 39.0625 
-39.062 -109.86 -163.57 -187.98 -178.22 -141.60 -80.566 -2.4414 73.2421 136.718 173.339 185.546 161.132 112.304 41.5039 -39.062 -109.86 -161.13 -187.98 -178.22 -139.16 -78.125 -4.8828 73.2421 134.277 173.339 185.546 161.132 112.304 39.0625 -39.062 
-109.86 -161.13 -185.54 -180.66 -141.60 -80.566 -2.4414 70.8007 134.277 173.339 183.105 163.574 112.304 41.5039 -39.062 -109.86 -161.13 -187.98 -178.22 -139.16 -78.125 -4.8828 70.8007 134.277 175.781 183.105 161.132 109.863 41.5039 -39.062 -109.86 
-158.69 -185.54 -178.22 -144.04 -80.566 -4.8828 70.8007 134.277 173.339 185.546 161.132 112.304 43.9453 -36.621 -109.86 -161.13 -185.54 -178.22 -141.60 -83.007 -4.8828 70.8007 134.277 173.339 183.105 163.574 109.863 41.5039 -36.621 -107.42 -161.13 
-187.98 -180.66 -141.60 -80.566 -7.3242 70.8007 134.277 175.781 185.546 161.132 112.304 41.5039 -39.062 -107.42 -163.57 -190.42 -180.66 -141.60 -80.566 -7.3242 70.8007 131.835 175.781 183.105 163.574 112.304 41.5039 -34.179 -107.42 -161.13 -187.98 
-180.66 -141.60 -80.566 -4.8828 68.3593 131.835 175.781 183.105 163.574 109.863 41.5039 -36.621 -107.42 -161.13 -185.54 -180.66 -141.60 -83.007 -4.8828 68.3593 134.277 173.339 183.105 163.574 114.746 41.5039 -36.621 -107.42 -161.13 -187.98 -180.66 
-141.60 -80.566 -7.3242 68.3593 131.835 173.339 183.105 163.574 112.304 41.5039 -36.621 -109.86 -161.13 -187.98 -180.66 -141.60 -80.566 -7.3242 68.3593 131.835 175.781 185.546 161.132 112.304 43.9453 -36.621 -107.42 -161.13 -187.98 -180.66 -141.60 
-80.566 -4.8828 68.3593 129.394 173.339 185.546 161.132 112.304 43.9453 -36.621 -107.42 -158.69 -185.54 -180.66 -141.60 -85.449 -9.7656 65.9179 131.835 173.339 185.546 161.132 112.304 43.9453 -36.621 -104.98 -158.69 -187.98 -180.66 -144.04 -80.566 
-7.3242 68.3593 131.835 175.781 183.105 161.132 114.746 43.9453 -36.621 -107.42 -161.13 -185.54 -180.66 -144.04 -80.566 -9.7656 65.9179 134.277 175.781 183.105 163.574 112.304 41.5039 -34.179 -104.98 -161.13 -185.54 -183.10 -144.04 -83.007 -7.3242 
65.9179 131.835 173.339 185.546 163.574 114.746 43.9453 -34.179 -107.42 -161.13 -187.98 -180.66 -144.04 -85.449 -9.7656 65.9179 131.835 170.898 183.105 163.574 114.746 43.9453 -34.179 -107.42 -158.69 -187.98 -183.10 -146.48 -83.007 -9.7656 65.9179 
131.835 173.339 183.105 163.574 117.187 43.9453 -36.621 -104.98 -158.69 -185.54 -180.66 -141.60 -85.449 -7.3242 65.9179 129.394 173.339 185.546 163.574 114.746 46.3867 -36.621 -104.98 -158.69 -185.54 -180.66 -146.48 -83.007 -7.3242 68.3593 129.394 
173.339 183.105 166.015 114.746 43.9453 -31.738 -104.98 -158.69 -187.98 -180.66 -144.04 -85.449 -9.7656 63.4765 129.394 173.339 185.546 163.574 117.187 46.3867 -34.179 -104.98 -161.13 -185.54 -180.66 -144.04 -83.007 -9.7656 65.9179 131.835 175.781 
183.105 163.574 117.187 46.3867 -34.179 -104.98 -158.69 -185.54 -180.66 -144.04 -83.007 -9.7656 63.4765 129.394 173.339 185.546 166.015 117.187 46.3867 -34.179 -104.98 -158.69 -187.98 -183.10 -146.48 -85.449 -9.7656 65.9179 129.394 173.339 185.546 
166.015 114.746 46.3867 -31.738 -104.98 -156.25 -187.98 -178.22 -146.48 -85.449 -9.7656 65.9179 131.835 175.781 183.105 166.015 114.746 46.3867 -34.179 -104.98 -156.25 -185.54 -180.66 -146.48 -85.449 -9.7656 65.9179 131.835 173.339 185.546 163.574 
119.628 46.3867 -31.738 -104.98 -158.69 -185.54 -183.10 -144.04 -87.890 -9.7656 63.4765 126.953 173.339 185.546 163.574 117.187 46.3867 -31.738 -100.09 -156.25 -187.98 -180.66 -146.48 -87.890 -9.7656 63.4765 129.394 170.898 185.546 166.015 117.187 
48.8281 -31.738 -104.98 -158.69 -190.42 -183.10 -146.48 -87.890 -12.207 61.0351 126.953 170.898 185.546 163.574 117.187 48.8281 -34.179 -100.09 -156.25 -187.98 -183.10 -148.92 -87.890 -12.207 63.4765 126.953 170.898 183.105 166.015 119.628 48.8281 
-29.296 -104.98 -156.25 -187.98 -183.10 -146.48 -85.449 -12.207 63.4765 126.953 173.339 183.105 166.015 117.187 48.8281 -31.738 -104.98 -156.25 -187.98 -183.10 -148.92 -87.890 -9.7656 63.4765 126.953 173.339 187.988 163.574 114.746 46.3867 -26.855 
-104.98 -156.25 -187.98 -180.66 -148.92 -90.332 -12.207 61.0351 126.953 168.457 185.546 166.015 117.187 51.2695 -29.296 -102.53 -156.25 -187.98 -183.10 -146.48 -87.890 -14.648 63.4765 126.953 170.898 185.546 166.015 119.628 51.2695 -31.738 -100.09 
-158.69 -185.54 -183.10 -148.92 -85.449 -14.648 63.4765 126.953 170.898 187.988 166.015 119.628 48.8281 -31.738 -100.09 -158.69 -185.54 -183.10 -146.48 -90.332 -12.207 61.0351 129.394 173.339 185.546 166.015 119.628 51.2695 -26.855 -102.53 -156.25 
-185.54 -180.66 -148.92 -90.332 -14.648 61.0351 126.953 173.339 185.546 163.574 117.187 48.8281 -29.296 -102.53 -156.25 -185.54 -183.10 -148.92 -90.332 -14.648 63.4765 126.953 173.339 185.546 166.015 122.070 48.8281 -29.296 -100.09 -158.69 -185.54 
-183.10 -148.92 -87.890 -14.648 61.0351 124.511 173.339 185.546 163.574 119.628 48.8281 -29.296 -102.53 -156.25 -185.54 -183.10 -148.92 -90.332 -14.648 61.0351 124.511 170.898 185.546 166.015 119.628 51.2695 -26.855 -102.53 -156.25 -185.54 -183.10 
-148.92 -92.773 -14.648 61.0351 126.953 170.898 185.546 166.015 119.628 48.8281 -29.296 -97.656 -156.25 -187.98 -183.10 -151.36 -90.332 -17.089 58.5937 126.953 170.898 185.546 166.015 122.070 51.2695 -26.855 -100.09 -156.25 -187.98 -183.10 -148.92 
-90.332 -14.648 58.5937 124.511 170.898 183.105 166.015 122.070 51.2695 -26.855 -102.53 -156.25 -187.98 -185.54 -151.36 -90.332 -14.648 58.5937 126.953 170.898 185.546 168.457 119.628 53.7109 -29.296 -100.09 -156.25 -185.54 -185.54 -148.92 -90.332 
-17.089 58.5937 126.953 170.898 185.546 166.015 122.070 51.2695 -26.855 -97.656 -156.25 -185.54 -183.10 -151.36 -92.773 -12.207 58.5937 124.511 170.898 183.105 168.457 119.628 51.2695 -26.855 -100.09 -153.80 -187.98 -180.66 -151.36 -90.332 -17.089 
58.5937 126.953 170.898 187.988 168.457 119.628 51.2695 -26.855 -97.656 -156.25 -187.98 -183.10 -148.92 -95.214 -17.089 58.5937 122.070 168.457 183.105 168.457 122.070 53.7109 -26.855 -97.656 -153.80 -185.54 -185.54 -151.36 -92.773 -19.531 58.5937 
122.070 170.898 183.105 168.457 119.628 53.7109 -26.855 -100.09 -153.80 -187.98 -185.54 -151.36 -92.773 -17.089 58.5937 124.511 170.898 185.546 166.015 119.628 53.7109 -26.855 -100.09 -153.80 -185.54 -183.10 -151.36 -95.214 -19.531 58.5937 124.511 
168.457 185.546 166.015 122.070 51.2695 -26.855 -100.09 -156.25 -185.54 -183.10 -153.80 -95.214 -19.531 56.1523 124.511 168.457 180.664 166.015 122.070 51.2695 -24.414 -95.214 -153.80 -185.54 -185.54 -153.80 -95.214 -19.531 56.1523 119.628 170.898 
185.546 166.015 122.070 53.7109 -26.855 -97.656 -156.25 -185.54 -185.54 -151.36 -95.214 -19.531 56.1523 119.628 168.457 183.105 168.457 119.628 53.7109 -24.414 -100.09 -153.80 -187.98 -183.10 -151.36 -95.214 -19.531 56.1523 122.070 168.457 185.546 
166.015 122.070 53.7109 -26.855 -97.656 -156.25 -185.54 -183.10 -153.80 -95.214 -21.972 56.1523 122.070 173.339 183.105 168.457 122.070 53.7109 -26.855 -97.656 -153.80 -185.54 -185.54 -156.25 -95.214 -21.972 56.1523 124.511 170.898 183.105 166.015 
124.511 53.7109 -24.414 -97.656 -151.36 -185.54 -185.54 -153.80 -95.214 -19.531 53.7109 119.628 168.457 183.105 168.457 122.070 53.7109 -24.414 -97.656 -153.80 -185.54 -183.10 -153.80 -92.773 -21.972 56.1523 124.511 168.457 180.664 166.015 124.511 
53.7109 -24.414 -95.214 -153.80 -185.54 -183.10 -151.36 -95.214 -24.414 53.7109 117.187 168.457 180.664 163.574 124.511 56.1523 -24.414 -95.214 -153.80 -187.98 -185.54 -153.80 -95.214 -21.972 53.7109 119.628 168.457 183.105 168.457 122.070 56.1523 
-24.414 -97.656 -153.80 -185.54 -185.54 -153.80 -97.656 -19.531 53.7109 119.628 166.015 183.105 168.457 122.070 56.1523 -24.414 -95.214 -151.36 -187.98 -185.54 -153.80 -97.656 -21.972 53.7109 119.628 168.457 183.105 168.457 124.511 56.1523 -24.414 
-95.214 -153.80 -187.98 -185.54 -153.80 -97.656 -21.972 53.7109 119.628 168.457 180.664 166.015 126.953 56.1523 -21.972 -95.214 -153.80 -185.54 -185.54 -153.80 -97.656 -24.414 53.7109 119.628 168.457 183.105 168.457 124.511 56.1523 -24.414 -97.656 
-153.80 -183.10 -185.54 -153.80 -97.656 -24.414 53.7109 119.628 166.015 183.105 166.015 124.511 56.1523 -21.972 -97.656 -153.80 -187.98 -185.54 -156.25 -95.214 -24.414 53.7109 122.070 168.457 185.546 168.457 124.511 56.1523 -24.414 -92.773 -153.80 
-185.54 -185.54 -153.80 -97.656 -26.855 56.1523 119.628 168.457 183.105 168.457 124.511 56.1523 -21.972 -95.214 -153.80 -185.54 -185.54 -151.36 -97.656 -24.414 51.2695 117.187 168.457 183.105 168.457 124.511 58.5937 -21.972 -95.214 -153.80 -185.54 
-185.54 -153.80 -97.656 -21.972 53.7109 119.628 168.457 183.105 170.898 124.511 58.5937 -21.972 -92.773 -151.36 -185.54 -185.54 -153.80 -97.656 -21.972 51.2695 117.187 166.015 185.546 170.898 126.953 58.5937 -19.531 -92.773 -151.36 -185.54 -185.54 
-156.25 -100.09 -24.414 53.7109 119.628 168.457 183.105 168.457 126.953 58.5937 -21.972 -92.773 -151.36 -185.54 -185.54 -153.80 -97.656 -24.414 51.2695 119.628 166.015 183.105 168.457 124.511 58.5937 -19.531 -92.773 -148.92 -183.10 -183.10 -153.80 
-100.09 -24.414 48.8281 119.628 168.457 185.546 166.015 124.511 61.0351 -19.531 -92.773 -151.36 -185.54 -185.54 -156.25 -97.656 -24.414 51.2695 119.628 166.015 185.546 170.898 126.953 58.5937 -19.531 -90.332 -151.36 -183.10 -185.54 -153.80 -97.656 
